Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,2.2308810111152,0,0,0,0,0,1.12396021292718,0,2.59987791855068,0,0,0,0,0,0,1.12396021292718,0,0,0,2.2308810111152,0,1.12396021292718,0,2.86881472971832,0,1.63977922155545,1.12396021292718,0,0,4.71026717670902,0,0,0,1.12396021292718,0,2.86881472971832,0,1.97838387095658,0,0,0,0,0,1.12396021292718,2.2308810111152,0,1.12396021292718,0
0,0,0,0,0,0,0,0,0,0,0,5.41722402552934,0,0,0,3.02636495368557,0,0,0,0,0,1.33583281723156,1.33583281723156,0,0,0,0,3.94074486336584,0,2.2417183187462,0,0,2.50247212511904,3.62276918020867,0,0,0,2.50247212511904,0,0,2.88026372117433,0,0,1.88802736200567,2.2417183187462,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.34574875454688,0,0,0,0,0,0,2.34574875454688,0,0,0,0,0,0,1.89681782443639,0,0,0,0,0,0,1.06063953767434,0,0,4.59701009459985,0,0,1.89681782443639,0,0,0,1.06063953767434,2.7791757414457,0,0,0,0,0,1.56369446183241,0,0,1.56369446183241,0
0,0,0,1.62694524888205,0,0,0,0,0,2.85377864254847,0,5.53113757802052,1.62694524888205,0,2.58512313172323,0,0,0,2.21665838732908,0,2.96513818497519,0,2.72844585791498,0,2.72844585791498,0,0,1.96465635874605,2.85377864254847,1.62694524888205,0,0,1.11322293818554,2.85377864254847,0,2.21665838732908,2.58512313172323,1.11322293818554,0,0,2.85377864254847,0,0,0,0,0,2.21665838732908,0,0,2.72844585791498,0
0,0,0,3.16649452729456,0,0,0,0,0,3.34176610818067,0,3.88610533243629,2.51463428794893,0,2.51463428794893,0,0,1.18552897711669,0,0,0,0,2.31151208759648,0,3.06580653379956,0,0,0,1.18552897711669,0,0,0,3.55780962832958,0,0,2.31151208759648,0,0,0,0,1.71286682689685,0,0,0,0,0,1.18552897711669,1.71286682689685,0,1.71286682689685,0
0,0,2.67518084699954,1.30914192962958,0,1.30914192962958,0,0,0,0,0,5.32994981243036,0,0,0,4.18771161356951,0,0,0,0,0,0,1.85723346466356,2.46911424304361,2.2092612621537,0,0,3.5096313400655,1.85723346466356,1.30914192962958,0,0,0,4.10207937468744,0,2.2092612621537,0,2.46911424304361,0,0,2.84595357742558,0,2.2092612621537,0,2.99177266607418,0,0,0,0,2.2092612621537,0
0,0,0,0,0,0,0,0,2.58998618751748,1.0157268033904,1.0157268033904,1.0157268033904,2.71409569875125,0,1.50911784613382,3.76752591174825,0,0,0,0,0,0,4.40699973825849,0,1.0157268033904,0,0,0,1.50911784613382,1.0157268033904,0,0,2.71409569875125,1.0157268033904,0,3.63729039129885,1.0157268033904,0,1.0157268033904,0,2.71409569875125,0,0,0,0,2.71409569875125,3.31129253591697,0,0,1.83802405364522,0
0,0,0,0,0,0,0,0,0,0,0,0,1.01442534408231,0,0,0,0,0,0,1.01442534408231,0,0,1.50752839894365,0,0,0,1.01442534408231,0,1.01442534408231,1.01442534408231,0,0,4.33839420030678,1.01442534408231,0,1.83630803228806,0,0,0,0,2.4463969980028,0,0,0,0,0,0,1.83630803228806,0,1.83630803228806,0
0,0,0.960641197635289,0.960641197635289,0,0,0,0,2.20462580059833,0,0,0,0,0,0,2.50907891304771,0,0,0,0,0,0,2.00868190897109,0,0.960641197635289,0,0,0,3.34735057046724,0,0,0,4.44141902052913,0,0,2.36839434492233,0,0,0,0,2.63239036846245,0,0.960641197635289,0,0,0,0.960641197635289,0.960641197635289,0,1.44143177879822,0
0,0,0,0,0,0,0,0,3.20481048122191,0,3.43724169439514,4.66677021315669,0,0,2.26179445324633,0,1.14742634227722,0,1.14742634227722,2.46388526247484,2.26179445324633,3.01311419259792,1.14742634227722,0,1.14742634227722,0,0,3.56674583205119,0,3.28843558215832,1.14742634227722,0,0,3.68138530669318,0,0,1.6677352173752,0,0,0,2.7757416695008,0,0,2.46388526247484,3.43724169439514,0,1.14742634227722,0,0,2.7757416695008,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29245849947961,0,1.29245849947961,0,0,0,0,0,0,0,0,0,3.70440656246433,0,0,0,0,0,0,0,2.18887719488514,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.03656137118465,0,0,0,1.03656137118465,1.03656137118465,0,0,0,0,3.46359569570334,3.12825333063389,0,0,3.51901276355263,0,0,0,4.32545243237364,0,0,0,0,0,3.71428186550616,0,0,0,4.11158947891689,0,0,3.46359569570334,0,0,2.62005911979898,0,2.4779685171541,0,0,0,0,1.03656137118465,3.571519363938,0,0,2.11360385508445,0
0,0,0,1.81694715434912,0,3.46317865768275,0,0,3.46317865768275,0,0,0,0,0,3.61284357490721,3.46317865768275,0,0,0,0,0,0,1.81694715434912,0,0,0,0,0,0,2.42534159817494,0,0,4.36049245138543,0,0,3.46317865768275,0,0,0,0,2.80088072422366,0,0,0,0,0,2.80088072422366,0,0,1.81694715434912,0
0,0,0,1.00466866647619,0,0,0,0,1.00466866647619,0,0,1.00466866647619,2.26747708123605,0,2.26747708123605,0,0,0,2.06989726477858,0,0,0,3.08062598086308,0,2.43238571635443,0,0,0,2.57391029972582,1.49559810466197,0,0,4.54832595060918,1.00466866647619,0,1.49559810466197,0,0,0,0,1.82342071204233,0,0,0,0,0,2.80813805584572,0,0,0,0
0,0,0,0,0,0,0,0,3.2810344119387,0,2.00159071095593,4.4333214092498,0,1.43518205682714,0,3.95520805097101,0,2.8333338228088,0,0,0,0,2.00159071095593,0,0,0,0,3.2810344119387,1.43518205682714,3.00580427594612,0,0,0,2.36096993376611,0,0,1.43518205682714,1.43518205682714,0,1.43518205682714,2.36096993376611,1.43518205682714,0,2.00159071095593,3.00580427594612,0,0,0,0,0,0
0,0,0,1.34143809403267,0,0,0,0,1.89447837892862,0,0,1.34143809403267,0,0,1.34143809403267,0,0,0,0,0,0,0,1.89447837892862,0,0,0,0,0,2.50944952760614,1.34143809403267,0,0,5.0338643217128,0,0,2.50944952760614,0,0,0,0,2.2485109672698,0,0,0,0,0,1.34143809403267,2.50944952760614,0,0,0
0,0,0,0,0,0,3.55599091758654,0,0,1.83005537610932,0,5.12690856869369,0,0,4.47009275270741,2.43960098607202,0,0,3.20087654308691,0,1.83005537610932,0,3.62805730232128,1.28567700615713,2.96113107550971,0,0,2.64515155711475,2.18056974287132,1.83005537610932,0,0,2.18056974287132,3.39411487047376,0,3.75826219986484,0,3.08817140428789,0,0,2.64515155711475,0,2.43960098607202,0,3.08817140428789,0,3.39411487047376,0,0,1.28567700615713,0
0,0,0,2.80581183056773,0,2.33450025504337,0,0,0,0,0,5.59209299131998,0,0,1.97632841758874,0,0,2.80581183056773,0,3.46826386351239,1.97632841758874,2.97800599974182,0,0,0,0,0,3.25288288060288,1.41296056339752,1.41296056339752,0,0,0,3.25288288060288,0,0,1.41296056339752,0,0,0,3.36636081957105,0,0,1.41296056339752,3.36636081957105,0,0,0,1.41296056339752,2.80581183056773,0
0,0,0,2.65961616702502,0,0,0,0,0,0,0,0,2.45381513002962,0,0,0,0,0,2.19438517880036,0,1.29696043990145,0,1.29696043990145,0,1.84313693515726,1.29696043990145,0,0,2.45381513002962,0,0,0,4.08563225612294,1.29696043990145,0,1.29696043990145,0,0,0,2.19438517880036,2.65961616702502,0,0,0,0,0,0,0,0,1.29696043990145,0
0,0,1.87960699083079,0,0,0,2.23284851693176,0,0,0,0,5.0164523692596,0,0,0,4.55772008938868,2.87089380727898,0,0,0,1.32852352488534,0,1.87960699083079,1.32852352488534,0,0,0,3.53530798480774,0,0,0,0,0,3.98404283882423,0,1.32852352488534,0,0,0,0,3.01691895400774,0,0,0,3.01691895400774,0,0,0,0,0,0
0,0,0,0,0,0,1.23477282736137,0,0,1.23477282736137,0,5.38424814169702,0,0,0,4.48586297845122,0,0,0,0,2.11779559474034,0,0,2.37494203443654,0,0,0,3.23380286180605,0,0,0,0,0,3.62604514820303,0,1.23477282736137,0,0,0,0,2.57930637885635,0,0,0,3.23380286180605,0,0,0,0,0,0
0,0,1.05825059046455,0,0,2.65107636150379,0,0,0,1.56080463854169,4.20239757807702,4.59339057644729,0,0,2.3424430831084,2.3424430831084,0,1.89371086176458,1.56080463854169,1.05825059046455,0,0,0,0,0,0,0,3.0770627153062,1.05825059046455,3.0770627153062,0,0,2.14303866290308,3.55145097064684,0,1.89371086176458,0,2.14303866290308,0,0,2.50861957542337,0,0,2.77574670981163,2.98635138959563,0,2.88658312490447,0,2.65107636150379,2.65107636150379,0
0,0,0,0,0,0,1.3821090037397,0,0,0,0,0,0,0,0,2.29756055795866,0,0,0,0,0,0,2.55979565564398,0,0,0,2.55979565564398,0,0,0,0,0,3.68343506602095,0,0,0,0,0,0,1.3821090037397,2.29756055795866,0,0,0,0,0,0,0,0,2.29756055795866,0
0,0,0,1.05729339350314,0,0,0,0,1.05729339350314,1.89246534557623,0,1.05729339350314,2.64971356200004,0,3.43582771957383,4.17240616380937,0,0,1.05729339350314,0,0,0,2.34111772410543,0,1.55964634531481,0,0,0,3.23559136500085,1.55964634531481,0,0,2.34111772410543,0,0,2.34111772410543,0,1.55964634531481,0,0,2.34111772410543,0,0,0,0,2.34111772410543,1.89246534557623,0,0,1.55964634531481,0
0,0,0,0,0,0,0,0,0,0,0,0,2.72617134031512,0,0,0,0,0,0,0,0,1.34933442267992,2.72617134031512,0,1.34933442267992,0,0,0,0,1.34933442267992,0,0,3.843267466907,1.34933442267992,0,0,0,3.04376085206535,0,0,2.72617134031512,0,0,0,0,0,1.90355691432268,0,0,2.25806636876185,0
0,0,0,0,0,0,0,0,0,0,2.57255219413927,5.01212507580111,0,0,0,1.61603037108908,0,1.95297183875224,1.10410901788533,0,1.10410901788533,1.10410901788533,1.10410901788533,0,0,0,0,1.95297183875224,0,2.95224111198918,0,0,3.14337143554814,2.2045468558382,0,0,2.57255219413927,0,0,0,2.71573718988595,0,0,1.10410901788533,3.22678157599154,0,1.10410901788533,0,2.71573718988595,3.67158517253952,0
3.97966202793366,0,0,4.04303161891168,0,1.50406184141084,0,0,4.92360406276116,0,3.2386592366778,0,0,0,0,0,0,0,0,0,0,0,1.50406184141084,0,0,0,0,1.50406184141084,0,0,3.2386592366778,0,2.44232877469812,2.07942404187671,0,2.91775181336477,0,0,0,1.50406184141084,1.50406184141084,0,0,0,0,1.50406184141084,0,0,0,1.50406184141084,0
0,0,0,0,0,0,0,0,0,0,2.60989563384566,4.33841154872141,0,0,0,0,0,2.60989563384566,0,0,0,0,0,0,0,0,0,2.60989563384566,0,0,0,0,0,3.6582371096481,0,0,3.93945384771176,0,0,0,2.60989563384566,0,0,0,3.26557860398361,0,0,0,2.60989563384566,3.6582371096481,0
0,0,0,0,0,0,0,0,0,2.4704017878189,0,0,0,0,0,0,0,0,0,0,0,0,2.4704017878189,0,0,0,0,0,0,2.4704017878189,0,0,4.18909682167641,0,0,0,0,2.4704017878189,0,2.4704017878189,3.5109958479391,0,0,0,0,0,0,0,0,0,0
1.94465976349964,0,0,0,0,0,0,0,1.94465976349964,3.33079771643671,3.33079771643671,1.94465976349964,1.94465976349964,0,4.54185137882803,0,0,0,1.38520035928735,0,0,2.77122103284051,2.77122103284051,0,3.33079771643671,0,0,0,0,2.77122103284051,0,0,3.21747528792674,0,0,3.68745701821158,0,1.38520035928735,0,2.56360272361156,1.38520035928735,0,0,0,0,3.60949843608894,4.15744696036323,0,0,0,0
0,0,0,0,0,0,0,0,1.20477606973625,1.7355460065627,0,0,1.7355460065627,0,0,1.20477606973625,0,0,0,0,1.20477606973625,2.08044552266518,0,0,1.20477606973625,0,0,0,1.7355460065627,1.7355460065627,0,0,0,1.20477606973625,0,1.7355460065627,0,0,0,1.20477606973625,2.85371259847079,0,0,0,0,0,0,0,0,1.20477606973625,0
0,0,0,3.34071452655517,0,0,0,0,0,0,0,2.95280031942995,2.51363235247344,0,0,0,0,0,2.68236641935877,0,0,0,1.71197335812087,0,0,0,0,0,2.95280031942995,1.18477207511911,0,1.18477207511911,4.05609799648786,0,0,2.95280031942995,0,0,0,0,3.25691721946096,0,0,0,1.18477207511911,0,2.82669745868244,1.18477207511911,0,0,0
0,0,0,0,0,0,0,0,1.70822590013371,0,0,1.18159854349491,0,0,0,2.30641001737004,0,0,1.70822590013371,0,0,0,2.05139461116843,0,2.05139461116843,0,0,0,1.18159854349491,0,0,0,4.41091655289973,0,0,2.30641001737004,0,0,0,0,1.70822590013371,0,0,0,0,0,0,0,0,2.05139461116843,0
1.146282933473,0,0,2.89987115640152,0,1.146282933473,0,0,3.01152094320231,3.43561996182722,3.01152094320231,0,3.11194763093352,0,4.36020421762271,2.77417049624726,0,0,3.11194763093352,0,0,0,4.55854934225019,0,3.67975189364746,0,0,0,2.46235232211576,2.63036630926442,1.146282933473,1.66637593050533,4.36020421762271,1.146282933473,0,4.24401688045505,0,1.146282933473,0,0,2.00679375739904,0,0,0,0,2.26029347212261,3.87582490254801,0,0,0,0
2.31464344487807,0,0,0,0,0,0,0,3.90493806981481,0,2.95712797117106,0,2.31464344487807,0,0,2.31464344487807,0,0,0,0,0,0,0,0,0,0,0,0,2.57731499395706,2.31464344487807,0,0,1.95739757888473,2.57731499395706,0,3.96437715375515,0,0,0,0,3.1038269622115,0,0,0,0,1.39635305814245,1.39635305814245,0,0,0,0
0,0,0,0,0,1.38632436186991,0,0,0,1.94594443555329,2.77262622303668,5.262729982451,0,0,3.82868052772352,3.21891422566694,0,0,0,0,2.77262622303668,0,2.30262109378607,0,0,0,0,3.61095683236258,0,0,0,0,0,3.89185948258378,0,3.5263993489449,0,3.09108063597487,0,0,2.30262109378607,0,0,0,3.33224308240278,0,2.56498628133375,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5.37196604957118,0,1.32102297076667,2.2237321534561,0,0,0,1.32102297076667,2.86125852182094,2.2237321534561,0,0,0,0,0,0,1.87095651088925,1.87095651088925,2.48399047931622,1.32102297076667,0,0,2.48399047931622,0,1.32102297076667,3.13453819291178,0,0,0,3.13453819291178,0,2.48399047931622,1.32102297076667,1.87095651088925,0,1.32102297076667,0,1.87095651088925,3.52539043561527,0
0,0,0,1.01725727254238,0,1.51098639360277,0,0,1.51098639360277,1.51098639360277,1.51098639360277,2.92616731047011,3.09951504181511,0,2.45045273926113,0,0,0,0,0,0,0,2.82674491645224,0,2.28523498038312,0,0,0,2.45045273926113,2.45045273926113,0,0,3.72831116804741,0,0,2.28523498038312,0,1.01725727254238,0,0,2.08721081643352,0,0,0,1.01725727254238,0,1.84004112369835,0,0,2.28523498038312,1
0,0,2.41967710852586,1.26991704307863,0,1.26991704307863,1.26991704307863,0,0,0,0,5.24955366538688,0,0,0,3.90501020044347,0,0,0,0,2.16121408291191,1.81174416401488,1.81174416401488,3.17992768172366,2.94042568617883,0,0,3.28112065898138,0,2.41967710852586,0,0,0,4.0488634303994,0,2.79504365403096,0,2.16121408291191,0,0,2.41967710852586,0,1.26991704307863,0,3.06732976291385,0,0,0,0,2.41967710852586,0
0,0,0,0,0,0,0,0,1.21165728642836,0,0,5.23305703113963,0,1.21165728642836,2.86296222618914,0,0,1.74363551385423,0,3.3778797375,2.34527936060981,2.86296222618914,0,1.74363551385423,1.21165728642836,0,0,2.86296222618914,0,2.98933060453956,1.74363551385423,0,0,3.65699529167089,0,1.74363551385423,2.34527936060981,0,0,0,3.20235894715372,0,1.21165728642836,1.21165728642836,2.34527936060981,0,2.86296222618914,0,1.21165728642836,3.45529440097619,0
0,0,0,0,1.00711079156519,2.57746751953781,0,0,3.97274918436388,0,2.07326241507006,2.07326241507006,0,2.27092921610792,0,0,0,3.52682856646233,0,0,1.00711079156519,0,0,0,1.00711079156519,0,0,3.08429969004477,0,3.79418488380332,0,1.00711079156519,0,3.00143987160831,0,1.00711079156519,0,1.00711079156519,0,0,2.27092921610792,1.00711079156519,0,3.08429969004477,1.8266502366807,0,1.00711079156519,0,0,1.8266502366807,0
0,0,2.87158978214468,0,0,2.09705758105689,0,0,0,0,0,5.6072815725739,0,0,0,4.43468309580387,1.21809037437486,0,0,0,0,0,2.09705758105689,0,1.75118940310196,0,0,3.38671663125641,1.21809037437486,2.87158978214468,0,0,0,3.72502660177732,0,1.75118940310196,0,3.21113620923379,0,0,2.87158978214468,0,1.21809037437486,0,2.09705758105689,0,0,0,0,2.09705758105689,0
0,0,0,2.70031913441141,0,0,0,0,1.09309620382128,0,0,0,2.39036577094914,0,1.93881243510529,0,0,0,2.5573035731621,0,0,0,1.93881243510529,0,1.09309620382128,0,0,0,0,1.09309620382128,0,0,3.99919886693241,0,0,1.09309620382128,1.09309620382128,1.60281494993323,0,1.60281494993323,2.39036577094914,0,0,0,0,1.60281494993323,2.82541705651127,1.09309620382128,0,1.09309620382128,0
0,0,0,0,0,1.03054088407741,0,0,1.52717797697385,1.03054088407741,0,0,1.52717797697385,0,1.03054088407741,2.10539253116543,0,0,1.52717797697385,0,0,0,2.61139751937243,0,2.46941119446707,0,0,0,2.94579663419693,1.85750724162174,0,0,4.36323868817531,1.85750724162174,0,2.46941119446707,0,0,0,0,2.10539253116543,0,0,0,0,0,1.03054088407741,1.52717797697385,0,1.03054088407741,0
0,0,0,1.65648982452361,0,0,0,0,1.99623969310687,1.1379743545674,1.1379743545674,2.76273327662193,1.1379743545674,0,1.1379743545674,3.3522078761667,0,0,0,0,0,0,0,0,0,0,0,0,2.61904748346797,1.65648982452361,0,0,4.34815798585253,1.65648982452361,0,2.24937039673295,0,1.65648982452361,0,0,2.61904748346797,0,0,0,1.1379743545674,1.1379743545674,2.61904748346797,0,0,0,0
0,0,0,0,0,0,0,0,1.22609565110309,3.61411465105758,1.22609565110309,0,3.39768371133096,0,3.12109015399363,3.61411465105758,0,0,2.56798240892582,0,0,0,3.47514997499943,0,2.88229956164691,0,0,0,0,1.22609565110309,0,0,3.54704427087376,0,0,3.67696795509909,0,0,0,0,2.36382991026272,0,0,0,0,3.00880560597662,3.84481554337981,0,0,2.1070194652404,0
0,0,0,1.25183517237266,0,0,0,0,1.25183517237266,2.91654184415409,0,0,1.25183517237266,0,3.82737050122771,0,0,0,1.25183517237266,0,2.60148682137287,0,0,0,2.60148682137287,0,0,0,2.91654184415409,1.25183517237266,0,0,3.51028508831662,0,0,1.79067695669427,0,1.79067695669427,0,0,1.79067695669427,0,0,0,1.79067695669427,1.25183517237266,3.04328518483769,0,0,1.25183517237266,0
0,0,0,2.10638519280838,0,0,0,0,0,1.22558548924624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558548924624,0,0,0,0,1.22558548924624,0,0,3.31301286077534,1.22558548924624,0,0,0,0,0,0,2.73676454423815,0,0,0,1.22558548924624,1.22558548924624,0,0,0,1.75997972320867,0
0,0,0,1.92145699134186,1.3649307493573,1.3649307493573,0,0,0,0,0,3.06377231028567,0,0,1.3649307493573,0,0,0,0,0,0,1.3649307493573,2.53859018536888,0,1.92145699134186,0,2.53859018536888,0,2.27689343925416,0,0,0,3.86382450292712,0,0,0,0,1.92145699134186,0,0,3.06377231028567,0,0,0,0,0,1.92145699134186,0,0,3.66101673457648,0
0,0,0,0,0,1.2999815927632,0,0,1.2999815927632,1.84663556115684,0,0,0,0,0,0,0,0,0,0,0,0,3.10699780581947,0,0,0,0,0,2.83411733296858,2.45761394481649,0,0,4.32728550260326,0,0,2.45761394481649,0,2.19807836607538,0,1.2999815927632,1.2999815927632,0,0,0,0,0,1.84663556115684,0,0,2.45761394481649,0
0,0,0,0,0,1.77544750653857,0,0,0,0,1.77544750653857,4.62015636911799,0,0,1.23879764017506,0,0,0,0,1.23879764017506,0,3.23925125702082,0,0,0,0,0,3.23925125702082,0,3.56446225762263,1.77544750653857,0,0,3.86236543241689,0,0,2.58454874796708,0,0,0,2.58454874796708,0,1.23879764017506,1.23879764017506,3.33099205325987,0,1.23879764017506,0,0,2.12278633674838,0
0,0,0,0,0,1.20997003486413,0,0,4.1301618673859,0,3.3755584964005,3.82241114091144,0,1.74165289722488,1.74165289722488,3.3755584964005,0,0,0,0,0,0,1.20997003486413,0,1.74165289722488,0,0,3.3755584964005,0,3.71375572860164,0,0,1.20997003486413,1.20997003486413,0,1.20997003486413,0,0,0,0,2.54685751584434,0,1.20997003486413,1.74165289722488,2.54685751584434,0,0,0,0,0,0
0,0,0,1.99448263009796,0,2.99798975399881,0,0,1.99448263009796,0,0,0,0,0,2.88642326219218,1.13659293872549,0,0,2.4493370702484,0,1.65484460713975,0,3.35024558031518,0,1.99448263009796,0,0,0,1.13659293872549,1.13659293872549,0,0,4.34615075302077,0,0,2.76082820056816,0,1.99448263009796,0,0,1.99448263009796,0,0,0,1.99448263009796,1.13659293872549,3.48865868845481,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.2896877716973,2.93085822172464,0,3.10424813802099,0,1.84421164329409,0,3.68978308773118,0,0,0,0,1.02042404960738,0,1.02042404960738,0,0,2.59679060882561,1.51485070483606,3.92557846550343,0,1.02042404960738,0,2.72096431276897,0,0,0,1.02042404960738,0,0,1.51485070483606,0,0,3.18083424521434,2.45498217155358,0,0,0,0,1.02042404960738,0
0,0,0,0,0,1.86564554583819,0,0,0,0,4.14124704296172,4.89681353442337,0,0,2.74472148500064,1.03674927660053,0,1.53472942848289,2.11385984973822,0,0,2.74472148500064,2.62032908959764,0,0,0,0,3.57180234279286,0,3.40520796566561,0,0,0,3.79954474466276,0,3.27640820617734,3.57180234279286,0,0,0,2.74472148500064,0,1.03674927660053,2.31255272303963,3.4638777418439,0,1.86564554583819,0,0,2.11385984973822,0
0,0,0,0,0,0,0,0,1.72175205089218,0,0,2.06578396615043,2.06578396615043,0,1.19306170702151,4.02770351275954,0,0,0,0,0,0,2.6934754540157,0,2.52459228263912,0,0,1.19306170702151,2.6934754540157,2.32127365263871,0,0,4.17930592058631,1.72175205089218,0,2.83791550481742,0,0,0,0,1.19306170702151,0,0,0,0,2.52459228263912,1.72175205089218,0,0,1.19306170702151,0
0,0,0,0.974211095169248,0,3.78136723300549,2.02766208552975,0,0.974211095169248,2.86167303715897,0,0,3.7430577648947,0,4.46305322999988,1.45818540351962,0,0,3.42372105221062,0,0,0,3.85384591366939,0,3.61844849668338,0,0,0,2.86167303715897,0.974211095169248,0,0,4.32026350220325,1.45818540351962,0,2.95177211476042,0.974211095169248,0,0,0,2.38825432080366,0,0,0,0,2.22412424697386,3.92142458207023,2.22412424697386,0,0.974211095169248,0
0,0,0,0,0,0,0,0,2.595641864338,1.51388243424007,2.0904654765871,1.84316676671035,3.92436168296332,0,0,3.68857282172389,0,0,2.45384752601041,0,0,0,2.0904654765871,0,0,0,0,0,2.45384752601041,1.84316676671035,1.51388243424007,0,3.54591015135217,1.51388243424007,0,3.54591015135217,0,2.0904654765871,0,0,2.28857229307911,0,0,0,0,1.51388243424007,3.37945326644572,0,0,2.0904654765871,0
0,0,0,0,0,0,0,0,0,0,2.56753787698029,2.56753787698029,0,0,1.94831399636671,0,0,0,0,0,0,0,2.56753787698029,0,2.30510898111946,0,1.38839804333823,0,1.94831399636671,1.94831399636671,0,0,3.61364616143773,0,0,2.30510898111946,0,3.33490843250761,0,1.38839804333823,1.94831399636671,1.38839804333823,0,0,1.38839804333823,1.94831399636671,1.38839804333823,0,0,2.77521763425823,0
0,0,0,0,0,0,0,0,1.07774936846269,0,0,1.07774936846269,0,0,1.07774936846269,3.46601567101782,0,0,0,0,0,0,1.91900556546629,0,1.91900556546629,0,0,0,1.58434966362268,1.58434966362268,0,0,4.25943724693924,0,0,2.67871869449946,1.07774936846269,1.07774936846269,1.91900556546629,0,2.16930949152132,0,0,0,0,0,1.07774936846269,1.07774936846269,0,1.58434966362268,0
1.29963218170689,0,0,0,0,0,0,0,1.84623101338936,0,2.19765135781749,3.41271150878459,0,0,1.29963218170689,0,0,0,1.29963218170689,0,0,0,0,0,1.29963218170689,0,2.45717474435465,0,1.84623101338936,1.84623101338936,0,0,4.48911109169605,0,0,1.84623101338936,0,2.66303445332949,0,1.29963218170689,2.45717474435465,0,0,0,1.29963218170689,0,2.66303445332949,0,0,3.10653895319145,0
0,0,0,0,0,0.953919224945076,0,0,2.35850985296624,0,0.953919224945076,0,0.953919224945076,0,0.953919224945076,4.83212530162613,0,0,0,0.953919224945076,0,0,2.73194716038358,0,0.953919224945076,0,0,0,0.953919224945076,1.75571606771408,0,0,4.44946056926633,0.953919224945076,0,2.19492388931069,0,0,0,0,2.35850985296624,0,0,0,0,0,1.43311283123063,0,0,0.953919224945076,0
0,0,0,0,0,0,0,0,2.65591582273559,0,2.7999823296488,3.8572091753881,0,0,1.16512903891691,1.16512903891691,0,0,1.16512903891691,2.28496541360671,0,2.92588329230027,2.03064641324074,0,0,0,0,3.94634214412928,0,3.39055346170106,0,0,0,3.46225210334763,0,2.28496541360671,0,0,0,2.28496541360671,3.0376910323562,0,0,2.28496541360671,3.46225210334763,0,0,0,0,2.03064641324074,0
0,0,1.05965297925439,0,0,1.05965297925439,0,0,4.25927511134077,0,2.3443839857594,2.51059203726549,0,3.07911086589724,0,1.56250123311979,0,2.65307200136136,1.05965297925439,0,0,0,0,1.05965297925439,1.56250123311979,0,0,3.07911086589724,0,3.43932495007774,0,0,2.51059203726549,2.77776009383232,1.05965297925439,0,1.05965297925439,0,0,0,1.05965297925439,0,0,2.98839015223955,2.65307200136136,0,1.05965297925439,0,1.05965297925439,1.05965297925439,0
0,0,0,0,0,0,0,0,2.28334197086437,0,0,1.16388557481714,1.16388557481714,0,0,3.22787018338529,0,0,1.68726972695023,0,0,0,0,0,0,0,0,1.16388557481714,3.03597020995356,2.28334197086437,0,0,4.06493557477194,0,0,0,0,2.02907628182014,0,0,2.65423532122949,0,0,0,0,1.16388557481714,1.68726972695023,0,0,1.16388557481714,0
0,0,0,0,0,0,0,0,0,0,0,5.46150149811741,0,0,3.10520079011037,1.91880715465663,0,0,2.80341322339191,0,2.53573077128804,0,2.80341322339191,1.07759598193285,2.67850212023961,0,0,2.80341322339191,0,1.07759598193285,0,0,0,3.33671311210468,0,2.67850212023961,0,3.40333292834445,0,0,2.80341322339191,0,1.91880715465663,1.07759598193285,1.91880715465663,0,1.91880715465663,0,0,2.91443983483002,0
0,1.11650044513722,0,0,0,0,0,0,3.24453452211589,0,1.96885098013552,0,1.11650044513722,0,0,1.63086561992328,0,0,0,0,0,0,1.11650044513722,0,0,0,0,0,2.85837520593326,1.96885098013552,0,0,4.51505379960539,0,0,1.96885098013552,0,0,0,0,1.63086561992328,0,0,0,0,1.11650044513722,1.11650044513722,0,0,1.11650044513722,0
0,1.03696075881314,0,0,0,0,0,0,1.5349864822146,0,1.86592249229196,0,3.27672349445534,0,1.86592249229196,3.27672349445534,0,1.03696075881314,2.95523907651963,0,1.03696075881314,0,3.71488561068344,0,2.31284794677306,0,0,0,3.205515294526,1.03696075881314,0,0,4.32606307251296,1.5349864822146,0,2.47853542740326,0,0,0,0,2.74502809073316,0,0,0,0,1.03696075881314,3.12884506093364,0,0,1.5349864822146,0
