"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Cbr1",1.34940050024818e-71,0.453494687626943,0.865,0.631,2.48573066150717e-67
"Npas4",1.3557739780958e-71,0.486020647380839,0.91,0.695,2.49747124505027e-67
"Gm47033",1.77850726875124e-71,0.448206221685194,0.446,0.152,3.27618823976666e-67
"Rell1",2.34723409213671e-71,0.472952678220102,0.559,0.24,4.32383992112503e-67
"Cox5b",2.51586526553505e-71,0.258418452744436,1,0.994,4.63447540564212e-67
"Gap43",2.53442675614305e-71,0.270513917489218,1,0.998,4.66866752749111e-67
"Cst3",8.37692927723687e-71,0.340677320751802,0.989,0.957,1.5431141421598e-66
"Tubb5",1.02687217956107e-70,0.44778406166829,0.997,0.991,1.89160124196946e-66
"B3gat1",2.33196993269754e-70,0.370446400066557,0.955,0.798,4.29572181302214e-66
"Psmd12",2.40359642107105e-70,0.386407058359485,0.937,0.827,4.42766496725499e-66
"Chrna4",2.6220735808605e-70,0.420355968974103,0.746,0.426,4.83012174330313e-66
"Wnt2",3.88685154785488e-70,0.445326746660665,0.428,0.142,7.15996923630347e-66
"Kit",4.18725900877938e-70,0.500702340942216,0.547,0.232,7.71334982007249e-66
"Rtraf",8.21700880833265e-70,0.33073285102495,0.987,0.953,1.51365519258296e-65
"Sez6",1.35894971697856e-69,0.341159903363991,0.983,0.904,2.50332127364621e-65
"Atg101",1.68498454581068e-69,0.432195443234777,0.819,0.548,3.10391003183786e-65
"Yipf4",2.53101902048762e-69,0.376347549089944,0.962,0.845,4.66239013764025e-65
"Sdk1",2.56431538680785e-69,0.446463358942566,0.581,0.263,4.72372537403875e-65
"Tmem205",3.61893882233892e-69,0.417037455238245,0.835,0.566,6.66644720463052e-65
"Cpe",6.00893191176268e-69,0.255679013344414,1,1,1.1069053474658e-64
"Dad1",1.11322752862372e-68,0.334391132321903,0.991,0.952,2.05067643047775e-64
"Kcnk1",1.51438929030909e-68,0.424277907283709,0.872,0.672,2.78965651167838e-64
"Cope",1.76346853697563e-68,0.393909179461774,0.93,0.789,3.2484853919628e-64
"Aldh2",2.69909262185158e-68,0.526948591910101,0.665,0.369,4.97199851871279e-64
"Sdk2",2.85762588526097e-68,0.375285108866634,0.948,0.766,5.26403264323923e-64
"Bcap31",7.19835700032883e-68,0.41509708310369,0.871,0.663,1.32600934303057e-63
"2210016L21Rik",7.23914224594511e-68,0.275219892901762,0.996,0.98,1.33352239312555e-63
"Fabp5",1.0396955109502e-67,0.303574635448483,0.996,0.977,1.91522310072137e-63
"Tm2d3",1.10909067058071e-67,0.41660827208508,0.868,0.634,2.04305592427673e-63
"Ighm",1.25080968965832e-67,0.703472169573688,0.324,0.08,2.30411652931959e-63
"Rrp1",1.740793137468e-67,0.325647263336399,0.996,0.982,3.2067150385298e-63
"Fezf2",2.44183754421827e-67,0.364832559607285,0.887,0.614,4.49810894020448e-63
"Nudc",9.51347613340045e-67,0.308511638533796,0.992,0.956,1.7524774385337e-62
"Ralyl",1.30262281656015e-66,0.321307062477743,0.989,0.932,2.39956149038546e-62
"Kctd1",1.31544948499538e-66,0.312830417966988,0.819,0.514,2.42318949631e-62
"Ebp",1.50725097400231e-66,0.438325858782168,0.591,0.281,2.77650701920965e-62
"Atp5h",1.52408105965671e-66,0.255102548982646,1,0.995,2.80750971999363e-62
"Neto2",2.80054415287066e-66,0.413522035411502,0.766,0.456,5.15888238400304e-62
"Snap47",4.71503250437897e-66,0.335704014523901,0.993,0.983,8.68556137631651e-62
"Pgk1",1.16463551965521e-65,0.384567199833121,0.986,0.963,2.14537509075686e-61
"Fancd2",1.40200719658646e-65,0.524341149502367,0.537,0.237,2.58263745683193e-61
"Vwc2",1.58457543986292e-65,0.402846935640935,0.374,0.114,2.91894641777149e-61
"Sept4",2.51031729536561e-65,0.431842619613646,0.738,0.432,4.62425548979298e-61
"Ndufa10",4.02694320278165e-65,0.325462583435665,0.99,0.967,7.41803207384408e-61
"Eif6",7.02103250258585e-65,0.399490414845988,0.864,0.673,1.29334439730134e-60
"Lrrc55",9.41451319880452e-65,0.392215297223801,0.48,0.189,1.73424747635178e-60
"H3f3a",1.39773661732432e-64,0.285533783557555,0.998,0.992,2.57477062277313e-60
"Unc50",1.61216897146139e-64,0.417619302041508,0.818,0.581,2.96977646232902e-60
"Gnb5",1.70864661962941e-64,0.331452353881941,0.975,0.907,3.14749793801933e-60
"Scg3",2.06299425775526e-64,0.447393965409218,0.864,0.675,3.80024172221097e-60
"Cadps2",2.09594787087486e-64,0.284716520947353,0.811,0.511,3.86094557293859e-60
"Ndfip2",2.59469801626959e-64,0.300922500953275,0.995,0.969,4.77969321577021e-60
"Tnfrsf21",3.56719382254265e-64,0.390548335099109,0.894,0.702,6.57112774050582e-60
"Vps28",4.21067192923814e-64,0.35066218841244,0.971,0.876,7.75647876084958e-60
"C1qbp",5.8508169052924e-64,0.370994555999632,0.932,0.793,1.07777898212391e-59
"Psma3",1.60544453134707e-63,0.267630739485322,1,0.993,2.95738937119444e-59
"Rai14",1.78731270909314e-63,0.414463125047923,0.765,0.471,3.29240874142047e-59
"Sertad1",2.03047283794709e-63,0.48520819514634,0.625,0.326,3.74033401478233e-59
"Snrpd2",4.83804414798435e-63,0.280279842116665,0.994,0.96,8.91216112500198e-59
"Emc2",1.11649017893355e-62,0.37862102112746,0.916,0.781,2.0566865586135e-58
"Vps29",1.20616760099396e-62,0.303458937795335,0.98,0.953,2.22188133779097e-58
"Mcts1",1.21801157095962e-62,0.396686046402915,0.94,0.801,2.24369911486471e-58
"Atp5d",2.52514392678621e-62,0.266534830825857,1,0.989,4.65156762753287e-58
"Yif1b",2.6626971678044e-62,0.434089810253771,0.781,0.512,4.90495445281248e-58
"Adgra1",3.01705620631132e-62,0.371473225394116,0.952,0.802,5.55771923764608e-58
"Slc1a2",6.9766178410931e-62,0.321054601407827,0.993,0.93,1.28516277250776e-57
"Mrps25",1.72174228352483e-61,0.352546683483579,0.956,0.871,3.1716214604811e-57
"Ndufs4",3.16855257616921e-61,0.31289572837529,0.983,0.948,5.8367907005613e-57
"Psma7",4.77031756285788e-61,0.255906302666404,1,0.984,8.7874019825405e-57
"Padi6",5.70252583452502e-61,0.336140722640209,0.215,0.033,1.05046228397785e-56
"Btg2",9.59324927609081e-61,0.512623492561025,0.909,0.709,1.76717244914869e-56
"Cdc37",1.38860477038166e-60,0.323298009598785,0.979,0.904,2.55794884752006e-56
"Eif2s1",1.59712749254167e-60,0.41655437535874,0.778,0.558,2.94206855401101e-56
"Spon1",1.73345489069938e-60,0.365529054539195,0.879,0.625,3.19319725415733e-56
"Med29",2.03543551079337e-60,0.385154407394286,0.843,0.592,3.74947575443246e-56
"Ahi1",2.49728275658466e-60,0.307118969874426,0.999,0.997,4.6002445659046e-56
"Cnbp",2.80438619672536e-60,0.25122662047026,1,0.985,5.16595981298779e-56
"Eif3g",2.96136713379188e-60,0.38727757524035,0.889,0.729,5.45513439715802e-56
"Rwdd1",4.92648927468099e-60,0.288028360841496,0.987,0.942,9.07508589288984e-56
"Fkbp4",6.54019184610196e-60,0.382127889746993,0.905,0.748,1.20476873997044e-55
"Rab34",6.96766206484393e-60,0.373280718570083,0.452,0.177,1.2835130289649e-55
"Chchd6",6.96802684806606e-60,0.322386096381599,0.979,0.923,1.28358022568225e-55
"Cct3",8.19430742979365e-60,0.44841097025928,0.839,0.686,1.50947337164229e-55
"Aimp2",8.44766625379398e-60,0.420833803819294,0.671,0.381,1.55614460061139e-55
"Auh",1.15606609747025e-59,0.354469404939008,0.924,0.782,2.12958935814995e-55
"Cltb",1.32767671717683e-59,0.268324074555204,0.995,0.965,2.44571328071144e-55
"Bex1",2.02632102095221e-59,0.288308108108861,0.996,0.974,3.73268595269606e-55
"Gm10600",2.46705665954756e-59,0.437022472109991,0.855,0.656,4.54456507255256e-55
"Cops3",2.58484448760865e-59,0.405659102150375,0.832,0.613,4.7615420306239e-55
"Bmyc",2.93851100821014e-59,0.295131310429074,0.98,0.943,5.4130311282239e-55
"Npm1",3.40377127077261e-59,0.284631826838724,0.993,0.981,6.27008705789022e-55
"Nrxn3",7.67593797569774e-59,0.26153700278569,0.999,0.972,1.41398453450328e-54
"Vmp1",7.80969933868436e-59,0.372098045594155,0.932,0.804,1.43862471517905e-54
"Gadd45g",1.35973802876863e-58,0.592050641712007,0.922,0.779,2.50477342279469e-54
"Eef1akmt1",3.09736511941838e-58,0.369840278304717,0.901,0.721,5.7056562864806e-54
"1110004F10Rik",3.91685144678872e-58,0.257903006079124,0.999,0.98,7.21523205012951e-54
"Cops4",8.14892188506953e-58,0.352508126929777,0.91,0.776,1.50111290044866e-53
"Plcxd3",9.57753353901482e-58,0.469372200618387,0.563,0.278,1.76427745322192e-53
"Cdh2",9.79522910392632e-58,0.323317462460268,0.975,0.927,1.80437915323427e-53
"Smarcb1",1.68087112110809e-57,0.416774441949308,0.765,0.535,3.09633269219322e-53
"Pdcd10",3.48212738744691e-57,0.309487191132162,0.958,0.823,6.41442686041594e-53
"Tspan3",3.68110848873285e-57,0.256196923110803,0.996,0.989,6.78096994709478e-53
"0610009B22Rik",3.84589646302419e-57,0.368340984109201,0.853,0.627,7.08452587453685e-53
"Mtx2",5.93104651633552e-57,0.361493365369526,0.892,0.71,1.09255807877417e-52
"Cnksr3",9.73412183631364e-57,0.295854649556013,0.21,0.034,1.79312258346733e-52
"Pfdn6",1.07753893459457e-56,0.297740017749807,0.978,0.905,1.98493447141666e-52
"Actb",1.40205083152441e-56,0.304410479101543,1,1,2.58271783675112e-52
"Kcna1",1.69143530081357e-56,0.388258418190115,0.866,0.665,3.11579296762867e-52
"Arpc5",2.49478973127242e-56,0.291523593231341,0.987,0.946,4.59565216397693e-52
"Jun",2.72867020111943e-56,0.35476266058199,0.997,0.982,5.0264833774821e-52
"Spcs2",2.89026711668177e-56,0.305765230306323,0.979,0.935,5.32416105563948e-52
"Epb41",3.14689296853554e-56,0.413348126836381,0.751,0.48,5.79689153733932e-52
"Hsp90b1",3.8360503867717e-56,0.282158023489449,0.997,0.981,7.06638841747214e-52
"Slc25a11",4.49336793098937e-56,0.335562279123564,0.944,0.86,8.27723306567552e-52
"Klhdc2",4.62092829324067e-56,0.337820915614426,0.948,0.86,8.51221200897864e-52
"Nhp2",4.85828942782999e-56,0.302457079024251,0.989,0.928,8.94945495500563e-52
"Fxyd7",5.32364156236321e-56,0.276652467203495,0.998,0.984,9.80668012202927e-52
"Arhgef28",8.58103410520031e-56,0.391878959834938,0.728,0.452,1.58071229251895e-51
"Gm40518",9.1519285656075e-56,0.513053628169008,0.35,0.114,1.68587676107056e-51
"Etl4",1.21192440662943e-55,0.313717650229674,0.967,0.891,2.23248594945208e-51
"Cnpy2",3.32315467762603e-55,0.315035294590022,0.938,0.766,6.1215832316549e-51
"Vangl2",3.83791547508618e-55,0.364883517614276,0.381,0.134,7.06982409665625e-51
"Cct4",6.78502089618368e-55,0.382568310626631,0.919,0.814,1.249868699286e-50
"Pak1ip1",6.79739208211355e-55,0.379895743349513,0.863,0.695,1.25214759544614e-50
"Klf9",1.34587516540288e-54,0.295800324988027,0.998,0.981,2.47923664218864e-50
"Cwc15",1.77511716300621e-54,0.312505980839392,0.958,0.868,3.26994332597374e-50
"Myo5b",2.43854396337238e-54,0.385773677185275,0.545,0.265,4.49204183492827e-50
"Junb",2.70921365313777e-54,0.462226156894945,0.992,0.974,4.99064247044509e-50
"H2afy",3.69910937847384e-54,0.298217501484705,0.993,0.963,6.81412938608666e-50
"Sbds",3.99476603323561e-54,0.342526475523983,0.937,0.807,7.35875850982331e-50
"Rgs9",4.10079359946605e-54,0.341538770076231,0.59,0.306,7.5540718895764e-50
"Adrm1",4.17359312779491e-54,0.402300933329091,0.78,0.57,7.688175900711e-50
"Blmh",4.3467176193853e-54,0.370497251317564,0.839,0.62,8.00708852666966e-50
"Ier2",5.89455208969907e-54,0.482685318227181,0.914,0.761,1.08583544044347e-49
"Rab4a",9.04175453407504e-54,0.361604590019148,0.88,0.708,1.66558160272196e-49
"Ppib",1.14951074750249e-53,0.329483171285573,0.955,0.864,2.11751374797434e-49
"Gadd45b",1.45064219142706e-53,0.643007332670526,0.793,0.551,2.67222798082779e-49
"Asl",1.56893233211471e-53,0.408115078333978,0.524,0.251,2.89013024898851e-49
"Chd3",3.60800646103294e-53,0.261371064549816,0.999,0.989,6.64630870186879e-49
"Tprgl",5.01507590634885e-53,0.26076344179009,0.994,0.975,9.23827132708522e-49
"Vapa",5.76638112519584e-53,0.259311792002318,0.998,0.985,1.06222506707233e-48
"Cct8",5.99198493664608e-53,0.384259207132704,0.953,0.9,1.10378354517958e-48
"Idh3b",6.50841128560462e-53,0.330197019320386,0.943,0.863,1.19891444292123e-48
"Mrpl21",7.18842932038657e-53,0.327958426855749,0.911,0.747,1.32418056510841e-48
"Uqcrfs1",8.73039157611607e-53,0.31066190382624,0.979,0.914,1.60822543223634e-48
"Cryab",9.80891399408133e-53,0.55198675838605,0.669,0.402,1.80690004684972e-48
"Tmem59l",1.08489352965217e-52,0.275646098555723,0.994,0.972,1.99848237097225e-48
"Dtd1",1.16389336946691e-52,0.303857295390368,0.97,0.88,2.14400797589499e-48
"Spsb1",1.1753007658687e-52,0.361180451775877,0.506,0.235,2.16502154080673e-48
"Nfu1",1.17932344995459e-52,0.343823564285226,0.912,0.753,2.17243172716134e-48
"Aurkaip1",1.64580746138812e-52,0.267460071138808,0.991,0.948,3.03174192462306e-48
"Tmem147",2.24676686259684e-52,0.2913178546723,0.971,0.878,4.13876923758965e-48
"Ube2ql1",2.27312178814745e-52,0.265204964199746,0.993,0.974,4.18731764594641e-48
"B4gat1",2.58276634698469e-52,0.360257264699278,0.91,0.764,4.75771388778051e-48
"Rsph9",4.60260585007047e-52,0.382676093552426,0.684,0.409,8.47846023641482e-48
"Npdc1",4.73650521424318e-52,0.278800219549677,0.996,0.978,8.72511625515736e-48
"Emc3",5.10190555848527e-52,0.341101147639429,0.903,0.761,9.39822022928571e-48
"Phyhipl",5.43318381397663e-52,0.282093196624871,0.98,0.912,1.00084679037263e-47
"Chrm3",6.40100760960243e-52,0.346393558037742,0.685,0.403,1.17912961176486e-47
"Gpn3",6.73164685978916e-52,0.396536946954523,0.604,0.332,1.24003666804176e-47
"Zcchc18",9.30594412438343e-52,0.259156961934309,0.998,0.996,1.71424796715267e-47
"Vta1",1.20403838678173e-51,0.38116692294382,0.791,0.581,2.21795911229063e-47
"Txndc15",1.2624279214261e-51,0.335627367674746,0.92,0.783,2.32551847405902e-47
"Ift57",1.27294533427682e-51,0.361279808569566,0.835,0.635,2.34489260027133e-47
"Gna11",2.39018841461445e-51,0.288774545859445,0.98,0.934,4.40296607856127e-47
"Sugt1",4.7717452860278e-51,0.29191973583099,0.982,0.936,8.79003199139182e-47
"Ndrg2",7.1614678949714e-51,0.333260505634433,0.394,0.155,1.31921400093268e-46
"Prpf19",8.39496002446537e-51,0.364549367242361,0.89,0.775,1.54643558610676e-46
"Slc6a11",9.29489804178348e-51,0.426527903166963,0.638,0.373,1.71221316827693e-46
"Dnaja2",1.07307601433084e-50,0.275202633854539,0.994,0.972,1.97671332599884e-46
"Zfp428",1.29355797348999e-50,0.300455445370308,0.96,0.843,2.3828631429659e-46
"Agap1",1.73442176653088e-50,0.366229985403426,0.877,0.698,3.19497833612653e-46
"Gadd45a",1.91032689299375e-50,0.470572652930177,0.592,0.321,3.51901316958378e-46
"Nt5c3",3.45792904145358e-50,0.304616427197554,0.967,0.881,6.36985108726163e-46
"Zfhx3",4.76793891316261e-50,0.420530450889469,0.416,0.176,8.78302027193685e-46
"Dpm3",7.10118248473836e-50,0.36459146979827,0.868,0.69,1.30810882551365e-45
"Adh5",9.4339299128976e-50,0.432822435356801,0.57,0.326,1.73782422925487e-45
"Nipal3",1.60539620633771e-49,0.345287524652586,0.867,0.702,2.9573003516947e-45
"Cdh6",1.90626202128705e-49,0.339443572954311,0.563,0.294,3.51152526941288e-45
"Ergic3",3.21246079326942e-49,0.323082241191032,0.909,0.779,5.91767402728159e-45
"Fosb",3.8173063129903e-49,0.426805728305697,0.929,0.81,7.03185995915943e-45
"Syt5",4.27043481895558e-49,0.304104259770924,0.973,0.924,7.86656797999806e-45
"Puf60",4.48632195565865e-49,0.370716123333068,0.882,0.741,8.26425367451881e-45
"Hikeshi",5.73830848579787e-49,0.304454954774317,0.939,0.807,1.05705380616882e-44
"Cldn10",6.57994408926937e-49,0.367479159356323,0.334,0.114,1.21209150068431e-44
"Atraid",6.64601513138222e-49,0.306637541438737,0.944,0.821,1.22426244735192e-44
"Yipf3",8.24578291952023e-49,0.370936102926099,0.739,0.502,1.51895567160482e-44
"Atp5a1",1.17171239031341e-48,0.303347102836328,0.999,0.996,2.15841139419634e-44
"Gng12",1.1845323471253e-48,0.320028345228256,0.817,0.566,2.18202703663951e-44
"Manf",1.46825149376891e-48,0.317904553600207,0.948,0.866,2.70466607667171e-44
"B3galt2",1.56589164573981e-48,0.306377902247073,0.965,0.86,2.88452900061731e-44
"Ano4",1.67254238030391e-48,0.318293621253249,0.4,0.162,3.08099031875783e-44
"Twf2",2.50864523283255e-48,0.366201456598296,0.823,0.63,4.62117538340083e-44
"Dnajb1",3.84364908852195e-48,0.558445197813521,0.903,0.82,7.08038598596629e-44
"Chrna5",6.05384318412837e-48,0.310850641150762,0.256,0.067,1.11517845294829e-43
"Lamp1",8.30658479839029e-48,0.295867865650481,0.974,0.922,1.53015598571148e-43
"Efnb3",1.51746511006651e-47,0.295635205160116,0.862,0.633,2.79532247925352e-43
"Lrpap1",1.65980229961243e-47,0.292209925266095,0.977,0.93,3.05752181611606e-43
"Gstp1",2.13874052010739e-47,0.360606842241532,0.782,0.556,3.93977391208983e-43
"Nsmce1",2.80750411593381e-47,0.342958048038768,0.558,0.293,5.17170333196167e-43
"Atg3",3.32873039344153e-47,0.326467036767729,0.89,0.74,6.13185425775864e-43
"Mrpl27",3.53573986514959e-47,0.282808598123873,0.971,0.889,6.51318640559206e-43
"Ndst1",4.66708557918494e-47,0.362024901249974,0.751,0.512,8.59723834541659e-43
"Tsg101",5.79433809856993e-47,0.313271901460154,0.921,0.796,1.06737502113757e-42
"1700019D03Rik",6.14232026623597e-47,0.374749489127842,0.702,0.447,1.13147681624333e-42
"Sstr2",9.67044484484058e-47,0.365826914118685,0.758,0.505,1.78139264486808e-42
"B9d2",1.49420039035064e-46,0.364283905770822,0.693,0.44,2.75246653906492e-42
"Sstr1",2.10351325612895e-46,0.344475213137813,0.401,0.166,3.87488176911513e-42
"Ubl3",2.24973788480091e-46,0.25016404009884,0.99,0.947,4.14424215759176e-42
"Gabra5",2.28302024139853e-46,0.307982502595491,0.939,0.802,4.20555158668024e-42
"Prkar2b",2.98438246950249e-46,0.309861198649408,0.896,0.754,5.49753094707054e-42
"Eif3m",4.03367615316669e-46,0.299081375143052,0.961,0.885,7.43043484174835e-42
"Yipf1",5.92785041795664e-46,0.361489641437461,0.767,0.555,1.09196932549179e-41
"Ramp1",5.98277177586191e-46,0.315341573315747,0.959,0.85,1.10208638883152e-41
"Abracl",6.05129499433383e-46,0.332141871639558,0.85,0.623,1.11470905090624e-41
"Me3",7.65987868206875e-46,0.358235162703728,0.791,0.56,1.41102625202388e-41
"Ano3",1.18994060816885e-45,0.300860704421464,0.934,0.768,2.19198959430784e-41
"Ethe1",1.28940964896291e-45,0.345754115296954,0.668,0.406,2.37522151435458e-41
"Polr2e",1.68483759188945e-45,0.277539653965922,0.956,0.846,3.10363932801955e-41
"Psmc1",1.82079583495913e-45,0.309236913382138,0.964,0.91,3.35408800757821e-41
"Stk26",2.53488251329744e-45,0.304714327151045,0.298,0.097,4.66950707774521e-41
"Mtx1",2.56861837043989e-45,0.350089003756937,0.688,0.433,4.73165190018732e-41
"Ahnak",3.06888498346969e-45,0.301871768881303,0.283,0.088,5.65319302804951e-41
"Mrpl46",3.70555439607428e-45,0.344345931576479,0.783,0.568,6.82600175300842e-41
"Rbfox1",4.56005670412989e-45,0.337197241986403,0.954,0.849,8.40008045467768e-41
"Rcan3",5.95778009852973e-45,0.278722292101592,0.258,0.074,1.09748267195016e-40
"Ssr2",6.41350393396056e-45,0.309133604192962,0.898,0.714,1.18143155967487e-40
"Cct2",7.03412173834452e-45,0.326701366494849,0.957,0.888,1.29575556542044e-40
"Pts",7.41944503709719e-45,0.344392739006325,0.83,0.632,1.36673597028367e-40
"Gm8797",2.12106881378843e-44,0.344384158378156,0.779,0.547,3.90722086187967e-40
"Plekhb1",3.12827974475139e-44,0.357484313954018,0.381,0.156,5.76260411780654e-40
"Eif3c",4.54491031283612e-44,0.286690185138837,0.967,0.901,8.37217928727542e-40
"Rer1",4.87723492348521e-44,0.266630981791062,0.954,0.851,8.98435445255211e-40
"Acat1",5.49912613237416e-44,0.320940718031988,0.885,0.746,1.01299402484464e-39
"Ufc1",5.87127699100202e-44,0.257446176549876,0.978,0.927,1.08154793451248e-39
"Dpy19l3",8.42812722272967e-44,0.350289548163611,0.536,0.283,1.55254531569903e-39
"Sec11a",8.48176473452772e-44,0.345465195323378,0.737,0.508,1.56242588174735e-39
"BC005624",9.76147760360726e-44,0.272072287515252,0.957,0.879,1.79816178936049e-39
"Tuba1b",1.25496133393426e-43,0.329407494552497,0.995,0.988,2.3117642732403e-39
"Tm2d1",1.3054636270214e-43,0.261043868892873,0.976,0.906,2.40479454733612e-39
"Scp2",2.05880121106756e-43,0.29656783773946,0.904,0.728,3.79251771090755e-39
"Flot1",2.20205422153174e-43,0.3509049403863,0.868,0.756,4.05640408148362e-39
"Urod",2.47725649028998e-43,0.364465840628689,0.562,0.315,4.56335418076317e-39
"Ppp1r15a",2.82130918466504e-43,0.492817689582763,0.734,0.531,5.19713364907146e-39
"Slc35g2",3.1703782670755e-43,0.300232379616827,0.365,0.147,5.84015380577978e-39
"Lmna",4.34622746311655e-43,0.366666932573615,0.824,0.654,8.006185609807e-39
"Ociad2",4.71989535441663e-43,0.259458258074032,0.987,0.943,8.69451923237087e-39
"Abhd14a",5.4152935450647e-43,0.332654663225642,0.82,0.627,9.97551223936369e-39
"Ftl1-ps1",5.72849849561131e-43,0.302634293077598,0.8,0.562,1.05524670787656e-38
"D10Jhu81e",6.17509665712805e-43,0.332735633292445,0.806,0.617,1.13751455520956e-38
"Mro",7.92748475937607e-43,0.307167266830638,0.271,0.085,1.46032196752467e-38
"Pcna",8.08295582311563e-43,0.351276690649429,0.7,0.466,1.48896129217613e-38
"Mzt2",1.15630842071017e-42,0.321579078975528,0.599,0.345,2.13003574179021e-38
"Car11",1.16533981011458e-42,0.264669878090418,0.972,0.905,2.14667246421208e-38
"Rmnd5b",1.18619432823553e-42,0.343758435727186,0.789,0.579,2.18508857204267e-38
"Tbrg1",1.34297094962478e-42,0.352084551915887,0.756,0.536,2.47388678630381e-38
"Hspd1",1.45567528466671e-42,0.295338841788846,0.953,0.9,2.68149944188454e-38
"Osbpl9",1.61811360447306e-42,0.349002001805723,0.551,0.307,2.98072707079982e-38
"Atp6ap1l",3.06576389976868e-42,0.368757502705583,0.614,0.364,5.64744367976389e-38
"Hs3st2",4.16828588207879e-42,0.342740034775796,0.919,0.793,7.67839942337734e-38
"Pdia3",4.33397970815654e-42,0.327681533307856,0.882,0.782,7.98362402039516e-38
"Hspa1a",4.58522456146631e-42,0.5206795372146,0.707,0.496,8.44644216467708e-38
"Polr2c",5.10974625924147e-42,0.274531178865381,0.945,0.845,9.41266358414872e-38
"Otx1",7.29952116353466e-42,0.340301528525394,0.247,0.072,1.34464479353472e-37
"B3galt5",7.4538492045002e-42,0.309319392746524,0.299,0.104,1.37307356196098e-37
"Cops5",7.70379437704796e-42,0.328473756587266,0.884,0.76,1.419115962196e-37
"Qpct",1.10612615635892e-41,0.291367797617154,0.437,0.208,2.03759499262877e-37
"Ddit4",1.46350514167313e-41,0.399485312202381,0.553,0.323,2.69592282147607e-37
"Comt",1.85387310651538e-41,0.273970547963176,0.957,0.878,3.41501964951197e-37
"Psmc6",2.00159964430329e-41,0.289611907386051,0.948,0.891,3.68714670477108e-37
"Naxd",2.88773310539875e-41,0.315032117372034,0.847,0.661,5.31949315345504e-37
"Tubb3",3.23708700503761e-41,0.323950804659072,0.971,0.937,5.96303797197979e-37
"Rab33a",3.61397875307897e-41,0.361520024731098,0.692,0.477,6.65731026104677e-37
"Stard10",4.44200575358162e-41,0.29963811130643,0.856,0.655,8.1826187986727e-37
"Nit2",4.56220787810203e-41,0.314115874002454,0.394,0.173,8.40404313225175e-37
"Gdpd5",4.67752620257761e-41,0.318600278105796,0.578,0.329,8.61647101776821e-37
"Lrrc57",5.39824196774434e-41,0.340635275880242,0.759,0.541,9.94410152878184e-37
"C1qtnf4",5.4787707930269e-41,0.325259464839798,0.983,0.941,1.00924436778349e-36
"Mrpl15",5.70681289666372e-41,0.319864907963993,0.812,0.612,1.05125200369442e-36
"Fgf11",5.95750399993582e-41,0.323514324317293,0.206,0.05,1.09743181182818e-36
"Adamtsl1",8.01422839266041e-41,0.346374054976876,0.359,0.147,1.47630101221197e-36
"Exosc7",1.46192855427077e-40,0.322147981791909,0.746,0.525,2.69301858982218e-36
"Nrsn2",1.55873357922848e-40,0.310983489103173,0.799,0.573,2.87134312629678e-36
"AC102910.1",1.78012166945729e-40,0.266668527934243,0.199,0.046,3.27916212730727e-36
"Tmem70",2.32985589153881e-40,0.285590614939496,0.91,0.764,4.29182753780364e-36
"Taf11",2.58165533160204e-40,0.278175842659422,0.915,0.778,4.75566728634412e-36
"Fbll1",4.00671517326571e-40,0.334070041246101,0.832,0.658,7.38077002067276e-36
"Klf5",4.37646766565335e-40,0.409507836310283,0.673,0.446,8.06189108690004e-36
"Kcnk3",4.41525978617678e-40,0.284978471435023,0.731,0.489,8.13335005211625e-36
"Dnajc3",4.43754615037432e-40,0.32972634621297,0.784,0.592,8.17440376360454e-36
"1110004E09Rik",5.1683032091163e-40,0.326286921394114,0.778,0.584,9.52053134151313e-36
"Minpp1",6.7769232673754e-40,0.288176562346312,0.92,0.831,1.24837703508322e-35
"Galnt9",8.99480190581717e-40,0.255858931518302,0.942,0.788,1.65693245907058e-35
"Nt5c",9.92218388610657e-40,0.296290256963231,0.879,0.697,1.82776549365969e-35
"Igf1",1.06685671618811e-39,0.261711037581875,0.215,0.057,1.96525675689012e-35
"Ubxn1",1.65646331063729e-39,0.268740771539007,0.925,0.82,3.05137106452495e-35
"Slc17a6",1.83972249217625e-39,0.262448653270494,0.359,0.157,3.38895280283787e-35
"Ccs",2.04671835506928e-39,0.324444597541261,0.583,0.342,3.77025988187312e-35
"Tmco1",2.32618671449633e-39,0.29075132114913,0.854,0.668,4.2850685467737e-35
"1110012L19Rik",2.3300251205668e-39,0.310234706137465,0.461,0.23,4.2921392745961e-35
"Stard3",6.02093055806998e-39,0.32226659480394,0.612,0.372,1.10911561810207e-34
"Emd",1.01961455073564e-38,0.361219067080139,0.808,0.605,1.87823196391011e-34
"D930048N14Rik",1.05523620976235e-38,0.254607233851491,0.287,0.103,1.94385062200323e-34
"Pkm",1.08452663211841e-38,0.251312950392542,1,0.999,1.99780650902532e-34
"Spag7",1.10621037572204e-38,0.278747543877982,0.902,0.746,2.03775013311757e-34
"Hspa5",1.19265880501402e-38,0.300211281407525,0.96,0.901,2.19699678471633e-34
"Ublcp1",1.38041432249652e-38,0.316960272301571,0.827,0.659,2.54286122347084e-34
"Tcp1",1.50928019077555e-38,0.258103491873048,0.974,0.959,2.78024503942764e-34
"Zfand6",2.13774671082166e-38,0.276248711321217,0.923,0.811,3.93794321600457e-34
"Stxbp5l",2.14582903065085e-38,0.288976557005131,0.953,0.875,3.95283165736194e-34
"Strap",2.64347112799214e-38,0.25421941240387,0.959,0.907,4.86953816487433e-34
