"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Herc3",1.33368173483478e-54,0.275870866023328,0.95,0.903,2.45677512373914e-50
"Mical3",5.75318324191587e-54,0.336717168193748,0.88,0.781,1.05979388499332e-49
"Camk1g",6.11586448187429e-54,0.391920037636142,0.325,0.114,1.12660339620606e-49
"Plekha6",7.25532327813749e-54,0.364254105760734,0.777,0.597,1.33650310106571e-49
"Acsl5",7.99727846245667e-54,0.404798891919002,0.666,0.498,1.47317866556914e-49
"Erc2",1.50790195794576e-53,0.31411879479446,0.95,0.887,2.77770619673189e-49
"Mras",1.57768055141335e-53,0.310256158141684,0.905,0.835,2.90624534375852e-49
"Cacna1i",1.99220597352e-53,0.437184172987213,0.568,0.355,3.66984262382118e-49
"2510009E07Rik",3.47440081529044e-53,0.37949190064756,0.465,0.225,6.40019374184651e-49
"Sema3d",4.78608141667788e-53,0.376723833124415,0.235,0.058,8.81644057766233e-49
"D16Ertd472e",5.86064898637131e-53,0.455910770592002,0.279,0.084,1.07959014977946e-48
"Cdkn1a",7.2846544890517e-53,0.445099357136088,0.609,0.359,1.34190620342821e-48
"Cpne8",7.59666926248129e-53,0.475796160507799,0.498,0.278,1.39938244484168e-48
"Elavl2",8.66318142690766e-53,0.287035628925262,0.968,0.945,1.59584465065066e-48
"Rilpl1",2.29023042177168e-52,0.406081861439677,0.614,0.384,4.21883345994562e-48
"Prmt8",3.2817751689014e-52,0.389248254353534,0.726,0.56,6.04535803863328e-48
"Ehd3",7.03276035933178e-52,0.331045430888322,0.85,0.773,1.29550478579251e-47
"Kcnv1",1.06728081360132e-51,0.401007989516717,0.719,0.563,1.96603798673499e-47
"Pmepa1",1.19815269755623e-51,0.357573844486209,0.858,0.784,2.20711708416833e-47
"Lcorl",1.34183314670815e-51,0.484128800793523,0.647,0.454,2.47179083955108e-47
"Rasal2",1.345631947107e-51,0.318387905496245,0.887,0.796,2.4787886097658e-47
"Cbx6",1.79957763285924e-51,0.261322314665126,0.989,0.978,3.31500195749e-47
"Pdp1",3.94979344355324e-51,0.378386690643814,0.799,0.66,7.27591450236943e-47
"Gm29674",5.14278188022066e-51,0.309628058703721,0.188,0.034,9.47351850155448e-47
"Tpd52",5.29100002001018e-51,0.257604266467012,0.97,0.961,9.74655113686075e-47
"Kcnh1",6.53844206172832e-51,0.364302261873699,0.794,0.637,1.20444641219097e-46
"Hivep3",8.5653664554857e-51,0.326376035625674,0.949,0.912,1.57782615476502e-46
"Adgrg6",1.11571562812775e-50,0.279614151279168,0.161,0.022,2.05525975857413e-46
"Rgs7",1.23696094130167e-50,0.291952021588733,0.878,0.826,2.27860574997181e-46
"Arhgef4",1.88411468198685e-50,0.305961457602337,0.908,0.84,3.47072765568797e-46
"Fnbp1l",1.89979796973647e-50,0.272045153877614,0.976,0.958,3.49961784005155e-46
"Ttc39b",3.2530738799104e-50,0.345626856033721,0.765,0.699,5.99248739418294e-46
"Kcnt2",4.13802550384877e-50,0.383615801348171,0.629,0.422,7.62265678063982e-46
"Rap1gap2",5.76898432779524e-50,0.292802018376479,0.928,0.906,1.06270460302316e-45
"Ndst3",1.3809492059863e-49,0.454621926643054,0.509,0.3,2.54384653234736e-45
"Sez6l2",1.50302986107266e-49,0.295451605014089,0.926,0.856,2.76873130708195e-45
"C230004F18Rik",1.8350689210971e-49,0.320409695356895,0.974,0.954,3.38038045955297e-45
"Slc23a2",3.42417986057829e-49,0.314551223047234,0.9,0.823,6.30768172117126e-45
"Pkig",3.5645742374575e-49,0.261258628299589,0.983,0.982,6.56630220282045e-45
"Fstl5",5.10907706051665e-49,0.407064739357469,0.576,0.351,9.41143085317773e-45
"Cdh8",1.06562460291006e-48,0.440570780530751,0.393,0.182,1.96298708102061e-44
"Col25a1",1.62952339187728e-48,0.450745000985862,0.538,0.322,3.00174504017714e-44
"Prdm8",1.63215163806045e-48,0.499822155032582,0.299,0.107,3.00658653247116e-44
"Pip4k2c",1.88121529393834e-48,0.321927765929382,0.856,0.792,3.46538669296382e-44
"AC149090.1",3.19065943654817e-48,0.43116371402097,0.863,0.77,5.87751374806539e-44
"Hapln4",4.67439770548662e-48,0.393243180782326,0.58,0.411,8.61070801327691e-44
"Nedd4l",4.71641712103287e-48,0.2599990867781,0.957,0.935,8.68811197865465e-44
"Sdc3",4.79021827783025e-48,0.334385768779432,0.809,0.677,8.82406108959111e-44
"Plxdc2",9.28266434824888e-48,0.385723292791603,0.626,0.414,1.70995959959093e-43
"Cttnbp2",9.44688917388162e-48,0.264440381817775,0.978,0.946,1.74021145472073e-43
"Tle1",1.63414649532327e-47,0.357949541056163,0.36,0.149,3.01026125903499e-43
"Ncam2",1.86993306811308e-47,0.326021076479498,0.9,0.816,3.44460370477111e-43
"Sytl2",2.59797143366596e-47,0.377195853223532,0.71,0.596,4.78572317795606e-43
"Dab2ip",2.87940365661481e-47,0.335828570540431,0.772,0.649,5.30414947585014e-43
"Magi3",5.27606898801923e-47,0.3643460575662,0.584,0.349,9.71904668283023e-43
"Lrrk2",1.49955085193592e-46,0.383439867074357,0.55,0.338,2.76232262435116e-42
"Nfat5",1.54423347268688e-46,0.283258654167492,0.929,0.859,2.84463248003651e-42
"Arhgap15",1.91138071260239e-46,0.363608669843284,0.517,0.281,3.52095441068486e-42
"Zmat4",5.58515956503233e-46,0.412085959919096,0.614,0.489,1.02884224347461e-41
"Cux2",7.41222591106003e-46,0.659979917687555,0.239,0.07,1.36540613507637e-41
"Ttyh1",8.97581562164452e-46,0.269952147539436,0.956,0.92,1.65343499566314e-41
"Cnnm1",9.02115476413947e-46,0.306354449382668,0.884,0.787,1.66178691910213e-41
"Rasa3",1.18589684856776e-45,0.358477285283388,0.443,0.226,2.18454058474668e-41
"Etnk2",1.79687783099638e-45,0.371872010186493,0.263,0.084,3.31002865247843e-41
"Tsc22d1",2.17537312256614e-45,0.262424327911469,0.999,0.999,4.00725482907909e-41
"Arhgef25",3.19262163519748e-45,0.329464744542079,0.925,0.867,5.88112831419728e-41
"Zbtb16",6.39599563235404e-45,0.413101090445423,0.548,0.369,1.17820635543594e-40
"Gabrg2",7.78895767421243e-45,0.284514822474383,0.946,0.907,1.43480389316667e-40
"Msra",1.37786973949243e-44,0.347510751747668,0.738,0.566,2.53817384711901e-40
"Sntg1",2.19078946358057e-44,0.374663878161247,0.52,0.327,4.03565327086177e-40
"Gm45441",3.16731326025105e-44,0.280851827159885,0.225,0.064,5.83450775670846e-40
"Cntnap5a",5.14243637347337e-44,0.376113766080919,0.453,0.23,9.47288204357529e-40
"Tiam2",5.37097953845258e-44,0.352953293544899,0.699,0.518,9.8938814077835e-40
"B3glct",6.81570662806839e-44,0.405919770034108,0.485,0.336,1.25552131795648e-39
"Plppr3",1.11530689478949e-43,0.34304508540827,0.423,0.206,2.05450683089172e-39
"Osbpl8",1.19300460650302e-43,0.306067148310607,0.827,0.779,2.19763378563921e-39
"Faah",2.12560972980049e-43,0.306977620963625,0.851,0.734,3.91558568326549e-39
"Vat1l",2.22436947484466e-43,0.268294146937113,0.505,0.277,4.09751100961135e-39
"Zeb2",2.66456968674841e-43,0.283740738251426,0.983,0.974,4.90840381995925e-39
"Arl15",5.29976097949547e-43,0.370232912824697,0.443,0.239,9.7626897003286e-39
"Lingo2",1.42049738646205e-42,0.31273291484256,0.754,0.546,2.61669823560175e-38
"Pde10a",1.46421627505067e-42,0.348373976898469,0.892,0.811,2.69723280027084e-38
"Tmcc2",1.55007170662191e-42,0.35047949519394,0.627,0.422,2.85538709076822e-38
"Bc1",1.55379909029583e-42,0.391615759476508,0.994,0.989,2.86225330423395e-38
"Extl3",1.60957836541806e-42,0.337694662886699,0.708,0.582,2.96500430693661e-38
"Homer2",2.02073742849671e-42,0.362324573001124,0.649,0.561,3.72240041703379e-38
"Atxn1",2.30939820991001e-42,0.297848456485686,0.906,0.899,4.25414244247523e-38
"Wwc1",4.41819584302334e-42,0.34355542482638,0.74,0.609,8.13875856243329e-38
"Tmem47",4.913076169815e-42,0.269935180735085,0.471,0.251,9.0503776124162e-38
"Zfp367",4.97979409147937e-42,0.34428627454501,0.442,0.248,9.17327869591415e-38
"Gng4",5.30984844266797e-42,0.421080390848942,0.512,0.34,9.78127181623867e-38
"Arhgap42",8.28841536676076e-42,0.34423543125505,0.34,0.151,1.526808994711e-37
"Ppp1r14c",9.9064241470622e-42,0.33968158111983,0.715,0.536,1.82486239213033e-37
"Kcnh5",1.07968718581623e-41,0.342080460330951,0.195,0.051,1.98889176499207e-37
"Golga4",1.29858234420507e-41,0.301924810383304,0.926,0.852,2.39211853626015e-37
"Pknox2",1.69393110283106e-41,0.346852111208109,0.66,0.471,3.12039048452509e-37
"Shank2",2.18174658895664e-41,0.280994438345092,0.835,0.759,4.01899539151703e-37
"Spag5",2.32165085432123e-41,0.305837901613581,0.212,0.059,4.27671303874514e-37
"Trp53inp2",2.34674246080959e-41,0.305221628127476,0.767,0.644,4.32293428705735e-37
"Fam213b",3.80731226095605e-41,0.270174643401126,0.925,0.894,7.01344991590714e-37
"Synpr",3.92976806151028e-41,0.781615858753299,0.302,0.129,7.23902574610809e-37
"Arhgap21",6.61288641342308e-41,0.275086643008005,0.905,0.834,1.21815980621667e-36
"Sgsm2",1.03657352715033e-40,0.314182073088721,0.699,0.53,1.90947209436362e-36
"Mobp",1.09702853912551e-40,0.33222989724211,0.317,0.131,2.02083627192309e-36
"Cav2",1.63861828834665e-40,0.323564936099538,0.795,0.676,3.01849874896336e-36
"Dkk3",2.13746922791645e-40,0.297404374487195,0.979,0.987,3.93743206474489e-36
"Vstm2b",2.18885003754664e-40,0.423910197758801,0.626,0.463,4.03208065416466e-36
"Tnnc1",2.4729193869467e-40,0.59062881688516,0.334,0.159,4.55536480269451e-36
"Cacng2",2.67963149171411e-40,0.288212466854594,0.884,0.815,4.93614917088657e-36
"Kctd6",2.71261361948551e-40,0.347880595173693,0.534,0.34,4.99690554845425e-36
"Tnr",2.88803603984741e-40,0.289397889226045,0.852,0.803,5.32005118900292e-36
"Fam169a",2.96554745206624e-40,0.274456266606027,0.836,0.735,5.46283496145121e-36
"Nlgn1",3.56301411441207e-40,0.27610365476484,0.92,0.903,6.56342830015847e-36
"Chrm1",5.04636022199388e-40,0.268854859596699,0.915,0.85,9.29590016493493e-36
"Ap3m2",6.71544269712806e-40,0.268429751760478,0.91,0.863,1.23705169923796e-35
"Ablim2",1.4187696322965e-39,0.308889077005338,0.832,0.735,2.61351553965339e-35
"Rnf38",1.59672764187354e-39,0.330471251175659,0.582,0.39,2.94133198909525e-35
"Arsj",1.6048584913377e-39,0.319541985023744,0.219,0.066,2.95630982689317e-35
"Rassf3",2.25802611297244e-39,0.363473225317613,0.343,0.152,4.15950990270652e-35
"R3hdm2",3.037801946195e-39,0.256459528059512,0.961,0.952,5.5959349650858e-35
"Gm26782",7.30129872087828e-39,0.365663504425857,0.511,0.318,1.34497223737299e-34
"Tcf12",8.41217774994128e-39,0.34169765990676,0.649,0.47,1.54960726331668e-34
"Pou6f2",8.57258025023753e-39,0.39768456479806,0.461,0.286,1.57915500789626e-34
"St8sia2",1.03254722131558e-38,0.269729482064214,0.163,0.036,1.90205523638542e-34
"B4galt2",1.15334515719153e-38,0.306032390726605,0.693,0.565,2.12457711406252e-34
"Dusp18",1.33391901357273e-38,0.35181999111148,0.713,0.549,2.45721221490232e-34
"Dtnbp1",1.47780241484376e-38,0.297772723051721,0.733,0.6,2.7222598283837e-34
"Doc2a",1.51287826196592e-38,0.31120567429985,0.738,0.596,2.78687304636742e-34
"Zdhhc8",1.52339828802608e-38,0.286336688360664,0.824,0.738,2.80625198637284e-34
"Sgsm1",1.52935407431183e-38,0.292534068171984,0.782,0.68,2.81722314028982e-34
"Vgll4",1.58949074240706e-38,0.335490548308567,0.405,0.214,2.92800089658804e-34
"1110002E22Rik",1.73143122513382e-38,0.266233096174815,0.173,0.04,3.18946945981902e-34
"Arnt2",1.79837164385687e-38,0.266378935535131,0.932,0.901,3.31278040514874e-34
"Atp11b",2.44953713609156e-38,0.303056088303112,0.85,0.787,4.51229235839427e-34
"Cd44",2.51628350397811e-38,0.35177150765259,0.224,0.079,4.63524584267807e-34
"Gm30648",3.34105137550274e-38,0.278177919766386,0.184,0.048,6.1545507388136e-34
"Pld3",3.39959607174646e-38,0.258602981917201,0.947,0.915,6.26239592376415e-34
"Myo1b",3.85816491613281e-38,0.29145811953585,0.229,0.074,7.10712559200825e-34
"Nav3",8.57114292801077e-38,0.253213473889875,0.937,0.892,1.57889023876886e-33
"Npas2",1.1011101580176e-37,0.325392379804273,0.454,0.269,2.02835502208422e-33
"Serf1",2.14483924339859e-37,0.255333432191736,0.84,0.781,3.95100837026454e-33
"Serpine2",3.53124020065311e-37,0.441692172433027,0.281,0.111,6.5048975736231e-33
"Rspo2",3.72679391450931e-37,0.363267894870941,0.644,0.474,6.86512706991761e-33
"Hrh1",4.11888076758058e-37,0.309657596965227,0.371,0.179,7.58739026196018e-33
"Rorb",5.64931131582973e-37,0.498726893287762,0.371,0.184,1.040659637489e-32
"Mapk6",5.94385145844278e-37,0.331051180738548,0.604,0.444,1.09491687715975e-32
"Itpka",6.00128489626049e-37,0.275432937572119,0.938,0.905,1.10549669074015e-32
"Ptchd4",9.98806652745295e-37,0.322226652931864,0.165,0.039,1.83990173502211e-32
"Limch1",1.28662291040257e-36,0.30729222963631,0.433,0.233,2.37008806325258e-32
"2010111I01Rik",2.9582027612728e-36,0.346370419692104,0.698,0.552,5.44930530654063e-32
"Med13l",5.82599199466301e-36,0.260749311147654,0.913,0.85,1.07320598533687e-31
"Kif21b",1.11272621492843e-35,0.307311532649893,0.676,0.535,2.04975296051966e-31
"Bmp2",1.17537562572528e-35,0.345398539777388,0.186,0.052,2.16515944014853e-31
"Crtac1",2.36523194995313e-35,0.359790547113584,0.385,0.205,4.35699377500865e-31
"Phlda1",2.49550441349445e-35,0.387897635353012,0.629,0.467,4.59696868009812e-31
"Fam135b",2.76645888999301e-35,0.262974655989694,0.862,0.77,5.09609392125612e-31
"Gprin3",3.17775855292118e-35,0.321016757904948,0.491,0.296,5.85374903033611e-31
"Ppm1m",4.5008475639025e-35,0.316193955246019,0.315,0.147,8.29101129746479e-31
"Dact2",8.84800854671679e-35,0.330352769029776,0.44,0.25,1.6298916543907e-30
"Tspan5",1.04810146937261e-34,0.287879496782156,0.962,0.964,1.93070771673128e-30
"Rab27b",1.10322569145429e-34,0.274574298773516,0.766,0.691,2.03225204622794e-30
"Luzp1",1.22547219103472e-34,0.321167054617956,0.632,0.483,2.25744232310506e-30
"Ccng1",1.54711717454407e-34,0.296113592123918,0.783,0.688,2.84994454722763e-30
"Cbfb",2.10912598150771e-34,0.309632226699039,0.578,0.391,3.88522097053535e-30
"Eif4ebp1",2.76971164187483e-34,0.28765699113549,0.299,0.131,5.10208581549762e-30
"Tmem145",3.09093888781675e-34,0.306537594156728,0.446,0.258,5.69381852524724e-30
"Mamld1",4.53420187111279e-34,0.30215661181966,0.679,0.519,8.35245326677688e-30
"Fam102b",6.85162372134805e-34,0.28937605011579,0.652,0.59,1.26213760570953e-29
"Shisa9",8.02296577519971e-34,0.252764516042518,0.893,0.828,1.47791052544954e-29
"Tmem65",9.25127282040196e-34,0.256522144805844,0.851,0.764,1.70417696624625e-29
"Onecut2",1.13072232695379e-33,0.395161876291819,0.417,0.236,2.08290359848158e-29
"Slc9b2",2.22049817490304e-33,0.259660604859385,0.235,0.088,4.09037968798888e-29
"Grm1",2.23924358697363e-33,0.317149876151544,0.732,0.628,4.12491061156412e-29
"Hcfc2",2.28888575221187e-33,0.309524770464251,0.522,0.371,4.21635644414949e-29
"Chst11",2.63543524934739e-33,0.342483525772424,0.527,0.356,4.85473527282283e-29
"Jmjd1c",3.54937135727734e-33,0.262254326406782,0.827,0.752,6.53829697724059e-29
"Anxa11",4.00366175487526e-33,0.320431632913342,0.441,0.272,7.37514531865572e-29
"Pole4",4.87649350300077e-33,0.278874661400855,0.77,0.641,8.98298868187772e-29
"Fam3c",5.31921603900747e-33,0.397867957387092,0.692,0.741,9.79852786545566e-29
"Elmo2",9.33050375068681e-33,0.259024460170831,0.773,0.697,1.71877209591402e-28
"Chst2",9.6821625607007e-33,0.314982226439525,0.645,0.465,1.78355116530668e-28
"Tnrc18",1.34159166135853e-32,0.283512266832188,0.65,0.525,2.47134599938854e-28
"Banp",1.66240197522258e-32,0.31635597914613,0.572,0.402,3.06231067855751e-28
"Rgs4",2.26115227041338e-32,0.34621509160396,0.945,0.961,4.16526859732849e-28
"Ing2",2.89814275371094e-32,0.279955470707254,0.871,0.795,5.33866876661092e-28
"Nrep",3.46598346074311e-32,0.39854280734204,0.574,0.519,6.38468813303488e-28
"Slitrk3",3.71324925559067e-32,0.30833835480623,0.5,0.327,6.84017645372357e-28
"Begain",6.99642232671482e-32,0.265794606164567,0.749,0.656,1.28881095680414e-27
"Rell2",8.35578052607314e-32,0.265729843180473,0.79,0.673,1.53921833070793e-27
"Nabp1",1.62414631531522e-31,0.350365898758092,0.617,0.447,2.99183992744216e-27
"Slc24a4",2.26475389959915e-31,0.272984574102406,0.255,0.104,4.1719031584516e-27
"Unc5a",2.27421270700272e-31,0.282499900813932,0.771,0.678,4.18932722756972e-27
"Smad3",4.12715954701457e-31,0.317656298181468,0.515,0.338,7.60264060155555e-27
"Rgs2",4.71720558829794e-31,0.389445719668951,0.823,0.728,8.68956441420363e-27
"Adcyap1",4.99678249117758e-31,0.306092984199941,0.287,0.129,9.20457302699822e-27
"Kdm7a",7.25903835366543e-31,0.266576826456993,0.824,0.733,1.33718745512871e-26
"A830082K12Rik",9.35391975253677e-31,0.295476232801049,0.637,0.501,1.7230855576148e-26
"Wscd2",1.58060736976048e-30,0.284551737659301,0.624,0.47,2.91163683583578e-26
"Rhobtb2",1.94940758101364e-30,0.263833636221883,0.79,0.718,3.59100370498523e-26
"Tbc1d30",2.63163169736289e-30,0.277223981349288,0.663,0.524,4.84772874971217e-26
"Cntnap2",2.93275469431063e-30,0.31478063591508,0.725,0.667,5.40242742238961e-26
"Kcng1",3.56158426349594e-30,0.292520505052875,0.406,0.225,6.56079437178587e-26
"Wnt7b",4.14489702277153e-30,0.286161137276147,0.716,0.656,7.63531480564743e-26
"C730002L08Rik",5.83931542546772e-30,0.307271293956907,0.406,0.237,1.07566029452541e-25
"Man2a1",8.17700790707943e-30,0.302154502361959,0.441,0.283,1.5062866265631e-25
"Tshz1",9.20271552887521e-30,0.308475243826725,0.376,0.208,1.6952322275741e-25
"Cib2",1.36253413650934e-29,0.27010485707057,0.784,0.689,2.50992413286386e-25
"Cyp4x1",1.65614486952289e-29,0.299214176559749,0.474,0.316,3.05078446414811e-25
"Sipa1l2",1.9215203947217e-29,0.290657671898752,0.337,0.183,3.53963271911684e-25
"Ube2e3",2.11342095308394e-29,0.280557945778754,0.881,0.834,3.89313273767593e-25
"Tmem44",2.24352071434209e-29,0.27070182345375,0.223,0.086,4.13278950788956e-25
"Lrp8",2.50186336946436e-29,0.272239168485364,0.702,0.597,4.60868251289029e-25
"Phlda3",2.96750437791775e-29,0.271783650628299,0.717,0.554,5.46643981456228e-25
"Ngb",4.00805267966226e-29,0.276013881751153,0.188,0.063,7.38323384120585e-25
"Pitpnm3",4.93184465054749e-29,0.281805282135287,0.605,0.471,9.08495103077353e-25
"Acvr1c",7.58816223468886e-29,0.373101407858307,0.44,0.262,1.39781536525203e-24
"Rxfp1",7.93162146166579e-29,0.553852539270395,0.432,0.359,1.46108398945345e-24
"Rreb1",8.8232104493642e-29,0.257956752898756,0.168,0.052,1.62532359687738e-24
"Lrtm2",1.2090139753864e-28,0.288021658149267,0.489,0.348,2.22712464405929e-24
"Trhr",1.41369437890327e-28,0.364377932329424,0.262,0.123,2.60416641537772e-24
"Zfp697",1.51480958448045e-28,0.2608096736598,0.664,0.515,2.79043073557143e-24
"6030419C18Rik",1.67628546909276e-28,0.255054493266131,0.77,0.738,3.08788546261577e-24
"Zdhhc22",1.77257812256233e-28,0.251637520492526,0.91,0.856,3.26526615957207e-24
"Daam1",2.44673620391159e-28,0.254389660642989,0.641,0.534,4.50713276122555e-24
"Slit3",4.19400647393785e-28,0.264842762868817,0.412,0.237,7.72577932564091e-24
"Rbms1",7.84052668833665e-28,0.301577172203712,0.338,0.183,1.44430342125849e-23
"2810032G03Rik",8.18055459193832e-28,0.271057155143754,0.314,0.168,1.50693996138096e-23
"Pde1c",9.78154988212322e-28,0.283020142677606,0.117,0.026,1.80185930378592e-23
"Gm3764",2.11650068469e-27,0.285748702498392,0.69,0.555,3.89880591126745e-23
"Fbxl18",2.13581921556992e-27,0.32912333906008,0.589,0.455,3.93439257700135e-23
"Gpr26",2.9404569116587e-27,0.261280849550026,0.857,0.81,5.4166156769665e-23
"Tle2",3.05471941062347e-27,0.284005606832965,0.371,0.217,5.6270986263095e-23
"Arhgap31",3.39090185152514e-27,0.35398989263887,0.158,0.05,6.24638030069446e-23
"S100a6",3.58980530588504e-27,0.442418401375993,0.231,0.096,6.61278035397082e-23
"Gm2694",5.89701368603877e-27,0.30227276801813,0.558,0.442,1.0862888911052e-22
"Prtn3",7.37810459106644e-27,0.250577671675166,0.181,0.064,1.35912064672035e-22
"Nav1",9.80755013204311e-27,0.280760489597466,0.851,0.8,1.80664880982366e-22
"Rgs8",9.82328431959374e-27,0.319491015070103,0.433,0.347,1.80954720451236e-22
"A330009N23Rik",1.08537933466453e-26,0.284666610450052,0.363,0.214,1.99937727238554e-22
"Lifr",1.08577543841326e-26,0.280241018133251,0.394,0.237,2.00010693510106e-22
"Plxna1",1.22596994268195e-26,0.269746136487201,0.557,0.437,2.25835923141441e-22
"Cxadr",1.47443659114194e-26,0.273015564116892,0.647,0.499,2.71605964454258e-22
"Eif5a2",1.72349329875497e-26,0.260658880264338,0.595,0.477,3.17484700563652e-22
"A330008L17Rik",2.55709612966539e-26,0.265207823777402,0.21,0.084,4.71042678045662e-22
"Slc7a11",3.30837969707304e-26,0.254311901929904,0.159,0.051,6.09436623997825e-22
"Enox1",1.32046536826303e-25,0.270111982627001,0.482,0.327,2.43242925487733e-21
"Neurod1",1.73200198849842e-25,0.314429829815781,0.314,0.165,3.19052086301293e-21
"Atad2",2.29927916013517e-25,0.264415254392927,0.378,0.225,4.235502140885e-21
"Lemd1",4.82137166297661e-25,0.252705673852722,0.264,0.13,8.88144874036922e-21
"Nanos1",5.91413180564186e-25,0.250634388681546,0.627,0.515,1.08944221991729e-20
"Rgs12",1.02648769660586e-24,0.359387514661416,0.319,0.175,1.89089298591766e-20
"Hs6st1",1.08098271818767e-24,0.26086627964149,0.513,0.378,1.99127826517351e-20
"Snx18",1.15934012934803e-24,0.253919710595599,0.357,0.218,2.135620452272e-20
"Gm43672",1.16962263993535e-24,0.266350465438617,0.303,0.162,2.15456186502491e-20
"Prex1",1.17535512682302e-24,0.264158249563586,0.36,0.203,2.16512167912068e-20
"Usp6nl",2.46804511629196e-24,0.277944272784236,0.31,0.202,4.54638590872142e-20
"Vegfd",2.49999670044462e-24,0.371590190263039,0.347,0.206,4.60524392188903e-20
"Lpl",3.23058051005218e-24,0.428456868078147,0.169,0.062,5.95105235756711e-20
"Trpc3",4.48618407671461e-24,0.264208593776511,0.221,0.108,8.26399968771598e-20
"Agrn",4.82539183393363e-24,0.253287240485484,0.657,0.529,8.88885429728915e-20
"Lrrtm4",8.97056909877935e-24,0.26261438859964,0.527,0.363,1.65246853368614e-19
"Ccdc3",1.08831870003807e-23,0.419350227997563,0.261,0.129,2.00479187734013e-19
"Lhfp",1.15556368332353e-23,0.316364792066422,0.511,0.383,2.12866386105027e-19
"Medag",1.33303773998805e-23,0.350697991989689,0.307,0.184,2.45558882083199e-19
"Mylip",3.46429668244437e-23,0.270076239226414,0.415,0.27,6.38158091873078e-19
"Abhd2",6.79929092990953e-23,0.250483234404342,0.622,0.516,1.25249738219863e-18
"Exph5",8.84119275390773e-23,0.256867317638022,0.222,0.104,1.62863611719734e-18
"Rasl10b",9.46386828150218e-23,0.252291168669053,0.568,0.432,1.74333917613552e-18
"Cd34",1.50704130344494e-22,0.252156431053905,0.65,0.602,2.77612078507592e-18
"Abca8b",2.847554505963e-22,0.250649361324576,0.368,0.223,5.24548015543445e-18
"Wfdc18",3.54969599280832e-22,0.317357118635368,0.214,0.104,6.53889498835221e-18
"Zfp800",2.69434587714573e-21,0.257698688128424,0.55,0.442,4.96325454029016e-17
"Camkk1",3.62173924974585e-21,0.26937506925418,0.754,0.682,6.67160587195683e-17
"Il1rapl1",3.80492406864403e-21,0.253321069676998,0.607,0.498,7.00905062684917e-17
"Ovol2",4.52879052875785e-21,0.255872448365336,0.652,0.559,8.34248503302483e-17
"A830029E22Rik",6.12786219565155e-21,0.274801602404874,0.25,0.139,1.12881349506097e-16
"Grasp",7.37486678303622e-21,0.281585277272733,0.555,0.42,1.3585242101031e-16
"Glt8d2",1.74020346657386e-20,0.265341976998834,0.467,0.333,3.2056288057757e-16
"Gm26802",1.85105891085847e-20,0.315667311255144,0.668,0.539,3.40983561969239e-16
"Tesc",2.62675034290572e-20,0.315689611520179,0.708,0.737,4.83873680666664e-16
"Dusp6",5.26470422557266e-20,0.277244298982687,0.688,0.568,9.6981116539274e-16
"Cdh4",9.20867376291754e-20,0.267691182905559,0.237,0.119,1.69632979386704e-15
"Myh14",1.1344147031484e-19,0.253283035807866,0.178,0.077,2.08970532466967e-15
"Car4",1.55301575368245e-19,0.261939880150468,0.241,0.127,2.86081031985844e-15
"Rad51ap2",1.63759826043657e-19,0.258636388557726,0.412,0.292,3.01661975555021e-15
"Ptprz1",3.92390513080127e-19,0.267186509660569,0.184,0.081,7.22822564144901e-15
"Oprk1",8.96215859656862e-19,0.335861576478279,0.162,0.066,1.65091923507391e-14
"Pitpnm2",1.26016691999527e-18,0.256788881100973,0.817,0.754,2.32135348332328e-14
"Igsf3",1.29939068155668e-18,0.308885264535916,0.225,0.125,2.39360757449555e-14
"Ccdc80",1.34951878314268e-18,0.272305113879438,0.359,0.244,2.48594855042713e-14
"Nptx2",1.5464122915505e-18,0.428922024830129,0.383,0.261,2.84864608226518e-14
"Clmn",1.6310013157836e-18,0.259018318058878,0.546,0.437,3.00446752380497e-14
"Tenm3",1.66342904717309e-18,0.28944461350506,0.455,0.358,3.06420264779754e-14
"Hist1h2ac",2.26496280218977e-18,0.31971514143958,0.592,0.454,4.17228797791378e-14
"Gm17056",4.81892684415009e-18,0.315342284563516,0.425,0.306,8.87694513960888e-14
"Phkg1",7.72563370693452e-18,0.274412207150832,0.323,0.201,1.42313898515441e-13
"A2ml1",3.52058083794365e-17,0.308382566426891,0.234,0.125,6.485261961576e-13
"Gm13889",1.04123285967397e-15,0.28397227644411,0.502,0.364,1.91805505080542e-11
"Npy",1.17379546440934e-15,0.594567542782421,0.155,0.074,2.16224862498845e-11
"Calb1",6.5637898523576e-15,0.347337385023898,0.229,0.127,1.20911572870279e-10
"Nectin3",6.91685117399585e-13,0.25444439234062,0.237,0.151,1.27415315476178e-08
"Spock3",1.87604975237333e-12,0.270984986806588,0.326,0.252,3.45587124884692e-08
"Fosl2",1.67071313067374e-11,0.270330687089827,0.428,0.316,3.0776206580141e-07
"Ptgs2",1.71986151782374e-11,0.531561995337033,0.286,0.198,3.16815690198312e-07
