"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Npr3",2.08881670978667e-26,0.384400054441315,0.359,0.181,3.84780926109803e-22
"Prkcg",2.12334687717005e-26,0.261805603566811,0.99,0.966,3.91141728243495e-22
"Arhgap25",2.22704337642461e-26,0.329677400347165,0.563,0.348,4.10243660371178e-22
"Myo5b",2.2748213001107e-26,0.283864381139008,0.512,0.299,4.19044831693393e-22
"Dhrs7",2.45637873116463e-26,0.322229650776019,0.562,0.352,4.52489526067836e-22
"Unc50",4.98749726798468e-26,0.283712931797706,0.784,0.611,9.18746871735458e-22
"Emc2",5.40199381734937e-26,0.268152629052655,0.888,0.801,9.95101281093927e-22
"Impa1",5.98100126171588e-26,0.268988950686602,0.869,0.738,1.10176024242068e-21
"Thsd7b",6.05935426065609e-26,0.312065177535431,0.394,0.202,1.11619364835546e-21
"Ryr3",7.38053132679745e-26,0.289686572368747,0.757,0.562,1.35956767570936e-21
"Plcxd3",9.8111807855179e-26,0.362117041227805,0.518,0.316,1.80731761250025e-21
"Olfml2b",1.08098415425818e-25,0.265667393176988,0.251,0.095,1.99128091055899e-21
"Rab4a",1.11999757092228e-25,0.259709321417757,0.87,0.726,2.06314752539593e-21
"Arhgef26",1.32344806129735e-25,0.288681779166073,0.135,0.029,2.43792367371584e-21
"Atp6ap1l",4.46504715185838e-25,0.287882263110771,0.603,0.389,8.22506335843832e-21
"Gdpd5",5.38096624624471e-25,0.30792256741574,0.555,0.358,9.91227792220737e-21
"Dap3",5.6031414822437e-25,0.276593143758832,0.831,0.722,1.03215469244411e-20
"Adrm1",6.42837640759324e-25,0.299572002605414,0.75,0.597,1.18417121804275e-20
"Tm2d3",7.15204501804225e-25,0.262944764901529,0.827,0.666,1.31747821277356e-20
"Rps6kl1",9.32362770391494e-25,0.297322110288414,0.691,0.54,1.71750545933817e-20
"Blmh",9.8705242683574e-25,0.287524716556144,0.789,0.653,1.81824927547412e-20
"Cbr1",1.26843389456186e-24,0.298056252646851,0.793,0.672,2.3365820771724e-20
"Nfu1",1.97544360216914e-24,0.257241794128877,0.87,0.778,3.63896465955577e-20
"Abat",2.23940312325157e-24,0.346366654194699,0.651,0.477,4.12520449334172e-20
"Mcts1",2.27293055137256e-24,0.263672779780272,0.906,0.823,4.1869653686834e-20
"Tmem205",2.51383000788135e-24,0.27938550766781,0.779,0.605,4.63072625751824e-20
"Sh3gl3",3.03266279655514e-24,0.26919475344328,0.847,0.716,5.58646813753422e-20
"Ier2",3.2912103228248e-24,0.424505684104834,0.83,0.798,6.06273853567556e-20
"Dpy19l3",3.69697455183912e-24,0.305569299521894,0.514,0.312,6.81019682194284e-20
"Mtx2",4.04529004597278e-24,0.255807675450511,0.848,0.738,7.45182879368646e-20
"Btg2",4.06820855479267e-24,0.390989476733217,0.866,0.738,7.49404697878359e-20
"Wasf3",4.22501901657314e-24,0.282300250316784,0.86,0.756,7.78290753042938e-20
"Arc",8.67913374964605e-24,0.363835613443783,0.861,0.835,1.5987832280223e-19
"Hebp1",1.00746043564977e-23,0.257090834128295,0.811,0.64,1.85584286851045e-19
"Khdrbs2",1.16037409061637e-23,0.324569049545776,0.739,0.599,2.13752511232441e-19
"Reln",1.63273027195292e-23,0.322261538357556,0.109,0.023,3.00765243396448e-19
"Vmp1",2.61635628897616e-23,0.260390377045879,0.896,0.826,4.81958991992299e-19
"Pik3r3",5.11879036882887e-23,0.265436785438246,0.636,0.434,9.42932373841967e-19
"Id2",6.40529277240273e-23,0.310607701021601,0.962,0.938,1.17991898160431e-18
"Tmem159",9.45981695267374e-23,0.268406746431196,0.823,0.679,1.74259288085203e-18
"Eif3g",1.23578252987519e-22,0.259075496421505,0.861,0.751,2.27643499828308e-18
"Ssr2",1.29083138062455e-22,0.257921384716642,0.858,0.741,2.37784048624848e-18
"Mrpl46",1.40236649640306e-22,0.265231421737917,0.759,0.593,2.58329932302407e-18
"Pex5l",2.79285468708045e-22,0.445182770170103,0.782,0.76,5.14471761907089e-18
"Mzt2",3.60397496951862e-22,0.269982718278073,0.568,0.376,6.63888229135025e-18
"Eif6",3.99012455420516e-22,0.254373407973304,0.817,0.704,7.35020844130132e-18
"Lrrc55",4.91539303631926e-22,0.286686526063529,0.415,0.233,9.05464551220372e-18
"Lats2",5.19380923990566e-22,0.253455764782245,0.19,0.072,9.56751600083022e-18
"Wisp1",8.06935023163863e-22,0.280315834722194,0.33,0.163,1.48645500617015e-17
"Nfe2l3",1.23981184479953e-21,0.261150399790555,0.286,0.13,2.28385739930521e-17
"Plekhb1",1.5887956942486e-21,0.327019487210377,0.343,0.186,2.92672054837534e-17
"Puf60",1.64497972178663e-21,0.262984694881331,0.85,0.762,3.03021714550315e-17
"Rsph9",1.68581009393116e-21,0.275264713684087,0.633,0.448,3.1054307740306e-17
"Ctgf",1.73390553194791e-21,0.29418800221556,0.254,0.108,3.19402738040124e-17
"Gng12",1.79495505758255e-21,0.257496883308177,0.774,0.601,3.30648671157281e-17
"Fstl1",2.27541978345827e-21,0.296777922298315,0.649,0.468,4.19155078310847e-17
"Emd",2.37509288518829e-21,0.322950982380753,0.774,0.633,4.37515860380535e-17
"Ahnak",3.25220986686677e-21,0.253269922755705,0.259,0.112,5.99089579575527e-17
"Aimp2",3.84718932797712e-21,0.274231575632136,0.611,0.423,7.08690746106666e-17
"Kcna1",4.76371138437519e-21,0.251021718440089,0.839,0.69,8.77523274115754e-17
"Nrip1",4.93370162703283e-21,0.301998758542549,0.844,0.762,9.08837176715717e-17
"Gstp1",4.99822023483159e-21,0.282427198626902,0.736,0.589,9.20722149458327e-17
"Vta1",6.42790837308779e-21,0.2561419874738,0.766,0.606,1.1840850014065e-16
"Fgfr1",6.68490512552568e-21,0.302291454147608,0.368,0.204,1.23142637317309e-16
"Sgk1",6.86927528265066e-21,0.402776230963331,0.709,0.541,1.26538919981708e-16
"Eif2s1",7.69364050311107e-21,0.270370805091199,0.731,0.59,1.41724551707809e-16
"Zmat5",1.15744713888556e-20,0.251477953925428,0.74,0.571,2.1321333745411e-16
"Meis2",1.33217072625223e-20,0.259843770820825,0.921,0.822,2.45399169482923e-16
"N4bp3",1.59447464173936e-20,0.294698767829642,0.508,0.328,2.93718173754808e-16
"Sertad1",1.76480278837215e-20,0.320862596056664,0.55,0.373,3.25094321646033e-16
"Acot9",1.85668749408422e-20,0.286718388417675,0.547,0.373,3.42020403285255e-16
"Pmpcb",2.58798919999577e-20,0.278454176013379,0.59,0.416,4.76733490531221e-16
"Far2",2.58904575885614e-20,0.277897931500848,0.48,0.314,4.7692811923889e-16
"0610009B22Rik",3.24772554473513e-20,0.252214466936676,0.797,0.662,5.98263522595658e-16
"Robo1",4.04463064120574e-20,0.332887242421602,0.507,0.37,7.4506141041651e-16
"Gng7",4.93713421907092e-20,0.288222775106833,0.222,0.128,9.09469494495055e-16
"Hspa1a",5.27725639488515e-20,0.449081198434856,0.668,0.525,9.72123400501793e-16
"Gadd45a",7.1820203620961e-20,0.375446787667122,0.524,0.364,1.32299997090172e-15
"Csrp2",7.69481018761673e-20,0.264859444532969,0.393,0.221,1.41746098466088e-15
"Fosb",8.03539955330271e-20,0.342812142752383,0.884,0.833,1.48020095171389e-15
"Gm19410",8.30629614423917e-20,0.350216620143222,0.445,0.321,1.5301028127303e-15
"Slc6a11",8.36478779665346e-20,0.3225006437887,0.546,0.422,1.54087756002153e-15
"Fos",1.2208346761292e-19,0.360249409456912,0.936,0.926,2.24889955689759e-15
"Neto2",1.29682452404617e-19,0.266757428581335,0.684,0.507,2.38888045574544e-15
"Rnf128",1.54454465910322e-19,0.274161838584925,0.498,0.32,2.84520571653404e-15
"Sel1l3",2.09835809393216e-19,0.2537946706757,0.863,0.746,3.86538544483243e-15
"Jun",7.11030961481922e-19,0.26540774928254,0.993,0.985,1.30979013414585e-14
"Tmem150c",7.58353068835343e-19,0.284911873363095,0.761,0.64,1.39696218810159e-14
"Zyx",8.11129271454911e-19,0.270699206958144,0.642,0.512,1.49418123094709e-14
"Glra3",1.16981821844114e-18,0.254012089185001,0.445,0.27,2.15492214019043e-14
"Ebp",1.1836603230649e-18,0.274280592339116,0.499,0.334,2.18042068111785e-14
"Kcnn2",3.76308992073912e-18,0.278535192293756,0.541,0.498,6.93198794299354e-14
"Ttc9b",6.02490583395388e-18,0.275559637843094,0.988,0.995,1.10984790367264e-13
"Gadd45g",6.0406427197386e-18,0.404504985886781,0.849,0.812,1.11274679540305e-13
"Kcnk1",6.04346514321963e-18,0.251005779691984,0.822,0.704,1.11326671403249e-13
"Epb41",6.21130313831537e-18,0.283591200021808,0.654,0.531,1.14418415110907e-13
"Tubb5",6.27152758329687e-18,0.262408206817109,0.991,0.993,1.15527809611912e-13
"Arhgef28",6.61668040911059e-18,0.264554908500448,0.646,0.499,1.21885869816226e-13
"B9d2",7.63749687929611e-18,0.251384415701992,0.649,0.475,1.40690330013514e-13
"Lamp5",1.95329203041244e-17,0.332321886205361,0.235,0.214,3.59815924922276e-13
"Adh5",2.69279233877591e-17,0.257999268525481,0.529,0.359,4.9603927672591e-13
"Npas4",3.10151633708872e-17,0.301972624200532,0.824,0.737,5.71330324455114e-13
"Junb",3.12464434243991e-17,0.38917489881196,0.983,0.978,5.75590734320856e-13
"Pgf",3.76030183001986e-17,0.251419064440623,0.333,0.192,6.92685200107958e-13
"Prdx4",3.90428760348056e-17,0.264719204072284,0.583,0.418,7.19208819437153e-13
"Gpn3",5.266685500321e-17,0.251745304324681,0.532,0.376,9.70176136014132e-13
"Tcerg1l",6.43346701335075e-17,0.319410335234209,0.152,0.074,1.18510895852934e-12
"Asns",2.89870601163483e-16,0.27478470977979,0.7,0.578,5.33970634403252e-12
"Ppp1r15a",1.0627078755228e-15,0.321209836363056,0.693,0.56,1.95761417750055e-11
"Tmem255a",1.97832034995855e-15,0.338236533462082,0.322,0.207,3.64426391665864e-11
"Hist1h2bc",3.56042545187251e-15,0.273413959999836,0.494,0.335,6.55865972489435e-11
"Ndrg1",1.06798732837565e-14,0.312269495364102,0.339,0.216,1.96733945760078e-10
"Kit",1.61950082766122e-14,0.30841706437118,0.436,0.291,2.98328247463473e-10
"Rab8b",6.22966632157857e-14,0.284099449951328,0.585,0.501,1.14756683309799e-09
"Diaph2",2.19048080559259e-13,0.258934342379293,0.527,0.428,4.03508469198211e-09
"Klf5",5.08481548000249e-13,0.251615035599665,0.616,0.482,9.36673859571259e-09
"H2-T23",2.09325040683829e-11,0.254192253751075,0.277,0.174,3.85597657443682e-07
"Nefm",4.96833622314902e-11,0.29407029000962,0.67,0.549,9.15217215666281e-07
"Sox8",1.01101113991996e-10,0.273671835656482,0.511,0.403,1.86238362084656e-06
"Hist1h4i",4.86791357232109e-10,0.285252203240063,0.472,0.355,8.96718359157268e-06
"Egr4",4.90577509179887e-10,0.356935339823794,0.787,0.767,9.03692829660269e-06
"Nr4a2",2.51433523208999e-09,0.358464144922386,0.525,0.41,4.63165693103296e-05
"Myl4",4.96706353563869e-07,0.400420798990434,0.321,0.268,0.00914982773900004
